s,y,g,bin
0.430525538410816,0,1.0,2
0.5336941011520324,0,1.0,2
0.5452783271340824,0,2.0,2
0.8297125124112157,1,1.0,2
0.8063099423450865,1,1.0,2
0.7471475430994352,1,1.0,2
0.9229653142644116,1,1.0,2
0.11241981150382868,0,1.0,1
0.0012750167289973546,0,1.0,1
0.30515166691251894,0,1.0,1
0.6125627866071307,1,1.0,2
0.6735821362798934,0,1.0,2
0.4637077154749904,0,1.0,2
0.3364244660680943,0,1.0,1
0.10565865932778724,0,1.0,1
0.00953464461005029,0,2.0,1
0.001546168266299034,0,1.0,1
0.10105447130460382,0,1.0,1
0.04881639470056886,0,1.0,2
0.27109451495981907,0,1.0,1
0.3561558920726183,0,1.0,2
0.02697770501134823,0,1.0,1
0.9602754857270293,1,1.0,2
0.03504289161973092,0,1.0,1
0.14381753380780726,0,1.0,1
0.5919774571737202,0,1.0,2
0.8039673765002878,1,1.0,1
0.9309117006587888,1,1.0,2
0.7902392143870669,1,1.0,2
0.16448576311948798,0,1.0,1
0.46176536361654363,0,2.0,2
0.22505688539023277,0,2.0,1
0.599520584268326,1,1.0,2
0.801797822434769,1,1.0,2
0.09726738694756427,0,1.0,1
0.8922110078868178,1,1.0,2
0.49516950866368814,1,1.0,2
0.09261022373867941,0,1.0,1
0.6846943372782404,0,2.0,2
0.16077201215016626,0,1.0,1
0.013019092239356312,0,1.0,2
0.5543766359695579,0,1.0,2
0.7448160150894868,1,1.0,2
0.043675648692799156,0,1.0,1
0.021806175809343502,0,1.0,1
0.06225368198366439,0,1.0,1
0.7065212705493346,1,1.0,2
0.13847776791512612,0,1.0,2
0.022356109628207957,0,1.0,1
0.7040881435547791,1,1.0,2
0.12910985000512118,0,1.0,1
0.0496756908611536,0,1.0,1
0.3366747580467775,0,1.0,1
0.6663036452548741,1,1.0,2
0.0832111524523941,0,1.0,2
0.10693325311905547,0,1.0,1
0.5712358446025698,1,2.0,2
0.1937050486102991,0,1.0,1
0.06800288299056169,0,1.0,1
0.008270074254001223,0,1.0,2
0.6407255511601235,1,1.0,2
0.31688348098728786,0,1.0,1
0.6418122662277876,1,1.0,2
0.6533699382009918,0,1.0,2
0.5174840550757501,0,1.0,2
0.7440448895328725,0,1.0,2
0.8828436132572854,1,1.0,2
0.053505342596246085,0,1.0,1
0.39044955918322377,0,1.0,1
0.23072545539851755,1,1.0,1
0.24169963536965164,1,1.0,1
0.0010966007261517116,0,1.0,1
0.7321974559410349,1,1.0,2
0.7584578685893679,1,1.0,2
0.9015878585319456,1,1.0,2
0.9602754857270293,1,1.0,2
0.03586260156375749,0,1.0,1
0.7217678456056232,1,1.0,2
0.6205964753613102,0,1.0,2
0.6209684032958983,1,1.0,2
0.4684455304291141,0,2.0,2
0.9051000099548925,1,1.0,2
0.4683243088337766,1,1.0,2
0.9117259218762114,1,1.0,2
0.1910120753832048,0,1.0,1
0.7842373993023258,1,1.0,1
0.6310218246150584,1,1.0,2
0.3440296202696054,1,1.0,1
0.8327042103022699,1,1.0,2
0.07431742293756374,0,1.0,1
0.9103231028424469,1,1.0,2
0.2528273270485236,0,1.0,1
0.18666616491739077,0,1.0,1
0.7706339372298612,1,1.0,2
0.419169381770677,0,1.0,2
0.5699120727956466,0,1.0,2
0.17504419065826585,0,1.0,1
0.22622111237043388,1,1.0,1
0.3938542192859482,0,1.0,2
0.8154308983156922,1,1.0,1
0.3728491781601086,0,1.0,1
0.41321559600338015,0,1.0,2
0.8988017231568003,1,1.0,2
0.1667164389529611,0,2.0,1
0.4873228181841093,0,2.0,2
0.6400608833516424,1,1.0,1
0.11921206467053003,1,1.0,1
0.5007965038484532,1,1.0,2
0.9172040235234159,1,1.0,2
0.48465773307876586,0,1.0,2
0.4782965512869656,0,1.0,2
0.2893616659933683,0,1.0,1
0.15694031901472247,1,1.0,1
0.8077256821920069,1,1.0,2
0.8484657472672918,1,1.0,2
0.6082140491818878,0,1.0,2
0.671891404748588,1,1.0,1
0.5457377381892151,0,1.0,2
0.7445115291796077,0,1.0,2
0.11922017935392519,0,1.0,1
0.13861765590618094,0,1.0,1
0.0958810215095955,0,1.0,1
0.7240350738486696,1,1.0,2
0.017649078883517633,0,1.0,1
0.004602476363107718,0,1.0,1
0.727876550356302,1,1.0,2
0.44357653583760204,1,1.0,2
0.4946042695734334,1,1.0,2
0.04489004674946224,0,1.0,1
0.1216983372051389,0,1.0,1
0.7701852750837135,1,1.0,2
0.866401692694577,1,1.0,2
0.821576114134166,1,1.0,2
0.3815149543007816,0,1.0,1
0.14217694891881263,0,1.0,1
0.08288155502357439,0,1.0,1
0.253186512696506,0,1.0,1
0.00294261537731223,0,1.0,1
0.22627695118631266,0,1.0,1
0.010150320268916081,0,1.0,1
0.6074223165132466,0,1.0,2
0.8046890794294932,0,1.0,2
0.5253606804247147,0,2.0,2
0.20933501490926953,1,1.0,1
0.20899209289345208,1,1.0,1
0.678765087235096,1,1.0,2
0.622556667253695,0,1.0,2
0.0011808740765825098,0,1.0,1
0.7989951637690292,1,1.0,1
0.10571367504561141,0,1.0,1
0.4912473736916795,1,1.0,2
0.10845469832708034,0,1.0,1
0.10934822688460492,0,1.0,1
0.6656466003582655,1,1.0,1
0.3094217148955236,1,1.0,1
0.023050207501327934,0,1.0,1
0.2701610967487714,1,1.0,1
0.23108072721415965,0,1.0,1
0.002593327329395099,0,1.0,1
0.6709417033721917,1,1.0,2
0.0027947024118528696,0,1.0,1
0.005924545795396626,0,1.0,1
0.6727269276527224,0,1.0,2
0.16032879370584877,0,1.0,2
0.0008218001092535907,0,1.0,1
0.08154236867898355,0,2.0,1
0.2956129765096296,0,1.0,2
0.8614207297766394,1,1.0,2
0.10185915700401538,0,1.0,1
0.504707385668436,1,1.0,2
0.3099459112901076,1,1.0,1
0.6541084250551132,1,1.0,2
0.33950916418091237,0,1.0,2
0.8036760580643311,1,1.0,2
0.10689928823216623,0,1.0,1
0.1963602798092859,0,1.0,1
0.0018143977690829758,0,1.0,1
0.6309761306056831,1,1.0,2
0.802904197483391,1,1.0,2
0.35932584683795676,0,1.0,1
0.29509073090053584,1,1.0,1
0.022029320291693907,0,2.0,1
0.048376788721553016,1,1.0,1
0.6211018288693514,1,1.0,2
0.36879350555775176,0,1.0,1
0.06075900709818109,0,1.0,1
0.48141739101559106,0,1.0,2
0.7898544240293067,1,1.0,2
0.8758876063875064,1,1.0,2
0.016208487834857874,0,1.0,1
0.0592802157586422,0,1.0,2
0.8118328789817135,1,1.0,2
0.7498946955449455,1,1.0,2
0.9545554522750218,1,1.0,2
0.8065881414685039,1,1.0,2
0.0842100463223881,0,1.0,1
0.34063266691785343,0,2.0,1
0.5935651711966492,0,1.0,2
0.69590161316972,1,1.0,2
0.6282296195853901,1,1.0,2
0.7220267753005335,1,1.0,2
0.09110243095206162,0,1.0,1
0.022148620458175693,0,1.0,1
0.22367621051775494,0,1.0,1
0.5407967600086859,1,1.0,2
0.3581109383727387,0,1.0,1
0.0023251910434291694,0,1.0,1
0.6287781145152025,0,1.0,2
0.040044853493863844,0,1.0,1
0.5171800386264157,0,1.0,2
0.10621228315291883,0,1.0,1
0.3304555901990286,1,1.0,1
0.34211116871788405,1,1.0,1
0.4799145727412584,0,1.0,2
0.7072291403264424,1,1.0,2
0.09763391815698616,1,1.0,1
0.04500135792225673,0,1.0,1
0.02484203838148384,0,1.0,1
0.7187398543929666,1,1.0,2
0.09505814165212259,0,1.0,1
0.6383211997523017,1,2.0,2
0.12275330457615297,0,1.0,1
0.5789498379147043,0,1.0,2
0.70215156855775,1,1.0,2
0.8607920621556255,1,1.0,2
0.19969476802781083,0,1.0,1
0.0032209503509603725,0,1.0,1
0.18801236544021127,1,1.0,1
0.8241011089043601,1,1.0,2
0.30953251419513433,0,1.0,1
0.22120614266976862,0,1.0,1
0.18931531732651508,0,1.0,1
0.00188970105628628,0,1.0,1
0.36077865067115444,1,1.0,1
0.0021152207724851463,0,1.0,1
0.0018164580664807874,0,1.0,1
0.6342578723330853,0,1.0,2
0.6289889928788718,1,1.0,2
0.8221271925343834,1,1.0,2
0.6036014521368994,1,1.0,2
0.034505811718023256,0,1.0,1
0.03166106205523147,0,1.0,1
0.8798503454803809,1,1.0,2
0.2614789481549355,0,1.0,1
0.9592670512908312,1,1.0,2
0.10275828205105896,0,1.0,1
0.8473768679265221,1,1.0,2
0.8189501660794182,1,1.0,2
0.1220335216911006,0,1.0,1
0.1215578686001917,0,1.0,1
0.6058688245352457,1,1.0,2
0.6713239064178854,1,1.0,2
0.6663114077570031,0,1.0,2
0.037704367820717066,0,1.0,1
0.00368576557658447,0,2.0,1
0.0011242493883157477,0,1.0,1
0.3382208341903863,1,1.0,1
0.7089917954053147,1,1.0,2
0.23903933272322905,0,1.0,1
0.18556332629817238,0,1.0,1
0.004755407514145512,0,1.0,1
0.535459828289753,0,1.0,2
0.8519438360712823,1,1.0,2
0.8570281345967242,1,1.0,2
0.39620114130892653,1,1.0,2
0.001189911773904392,0,1.0,1
0.5574691715644455,1,1.0,2
0.22388221539801903,0,1.0,1
0.026081074459924095,0,1.0,1
0.7674198781474659,0,1.0,2
0.9247802480394941,1,1.0,2
0.41756399894651863,0,1.0,1
0.0403433363126809,0,1.0,1
0.9185112906884406,1,1.0,2
0.08275208755728151,0,1.0,1
0.014002394790106475,0,1.0,1
0.051109716305564025,0,2.0,1
0.6623086324783096,1,1.0,2
0.4651919194499877,1,1.0,2
0.0009109053964886327,0,1.0,1
0.1203754959004711,0,1.0,1
0.2009276590792564,1,1.0,1
0.48337263431472893,0,2.0,2
0.8609251516212854,1,1.0,2
0.26739634697580866,0,1.0,1
0.7569190836556262,1,1.0,2
0.7518575612944273,1,1.0,2
0.04146216548049398,0,1.0,1
0.002119784157642876,0,1.0,1
0.05380144313171299,0,1.0,1
0.13652147766126577,0,1.0,1
0.02109234071802537,0,1.0,1
0.22301712971445908,1,1.0,2
0.7127476035551125,1,1.0,2
0.8104201339260858,1,1.0,2
0.20849880984062558,0,1.0,1
0.7854991835024895,1,1.0,2
0.45493492562025595,0,2.0,2
0.078923320291084,0,1.0,1
0.36621237053979,0,2.0,1
0.39218937440752766,0,1.0,1
0.1695413590381273,0,1.0,1
0.85969107360424,1,1.0,2
0.11176180373951208,0,1.0,1
0.40979585575501865,1,1.0,2
0.8163001664865394,1,1.0,2
0.8230678633570534,1,1.0,2
0.6130660744693798,0,1.0,2
0.6281920919976669,1,1.0,2
0.4609301775504489,1,1.0,2
0.16219263854726965,0,1.0,1
0.9593233924013299,1,1.0,2
0.7673172510104955,0,1.0,2
0.00240943789354277,0,1.0,1
0.296905515011031,0,1.0,1
0.0445322787148572,0,1.0,2
0.7351962093997263,0,1.0,2
0.08163171531893373,0,1.0,1
0.8680334629637665,1,1.0,2
0.2382058885511231,0,1.0,1
0.07080106198076931,0,1.0,1
0.7209920234073778,1,1.0,2
0.5843136205944733,1,1.0,2
0.09114464700136483,0,2.0,1
0.0366187721340054,0,1.0,1
0.16238571844537625,1,2.0,1
0.49134660248092915,1,1.0,2
0.9377727700808077,1,1.0,2
0.611483893817657,0,1.0,2
0.5474243980445744,0,1.0,2
0.6650646462898924,1,1.0,2
0.9172040235234159,0,1.0,2
0.5958535954213029,1,1.0,2
0.8778918120058041,1,1.0,2
0.6408507619484844,0,1.0,2
0.5003482125930979,0,1.0,2
0.2126652591934302,0,1.0,1
0.1879967144767906,0,2.0,1
0.028145866292908238,0,1.0,1
0.8744975280249276,1,1.0,2
0.627888003562324,1,1.0,2
0.17907277712495806,0,1.0,1
0.44167973670532945,0,1.0,2
0.8834958427886552,1,1.0,2
0.2333916416064278,0,1.0,1
0.44138537128549393,0,1.0,2
0.044744098556049626,0,1.0,1
0.8162243474860226,1,1.0,2
0.9599819577834298,1,1.0,2
0.382912481825636,0,1.0,2
0.17237966714351594,0,1.0,1
0.10261196029188707,0,1.0,1
0.27754358289177455,0,1.0,1
0.5490846351702338,1,1.0,2
0.46917636907396715,1,1.0,2
0.0007496469414993881,0,1.0,1
0.17149081449282413,0,1.0,1
0.48740062649516747,1,1.0,2
0.3683726328622378,0,1.0,1
0.7989974831848998,1,1.0,1
0.6893711584960959,1,1.0,2
0.7789451081340633,0,1.0,2
0.15435800232735278,0,1.0,1
0.18481948696481207,0,1.0,1
0.7029194810928121,1,1.0,2
0.08064388082745057,0,1.0,1
0.6693849427392129,1,1.0,2
0.9319135010329151,1,1.0,2
0.006228059875384728,0,1.0,1
0.11870727519178516,0,1.0,1
0.954159542138757,1,1.0,2
0.3106555339703081,0,1.0,1
0.12097320013921299,0,1.0,1
0.7884198990589697,1,1.0,2
0.9291319577460115,1,1.0,2
0.0899871595555749,0,1.0,1
0.011095998645726792,0,1.0,1
0.555202463894609,0,1.0,2
0.8669450816019956,1,2.0,2
0.8233078413158672,1,1.0,2
0.1526587710287531,0,1.0,1
0.782699790692455,1,1.0,2
0.8378005569192132,1,1.0,2
0.09325178821800537,0,1.0,1
0.5914327316906172,0,1.0,2
0.16973659744482103,0,1.0,1
0.1016740171531173,0,1.0,1
0.37796034012980906,0,1.0,1
0.34384753769400594,0,1.0,1
0.21547403977613858,1,1.0,1
0.9118976388010013,1,1.0,1
0.7999178176918081,1,1.0,2
0.25043244777853163,0,1.0,1
0.31850024984134706,0,1.0,1
0.8113947807467337,1,1.0,2
0.20863972591901028,0,1.0,1
0.6678526620202497,1,1.0,2
0.05064592239089782,0,1.0,1
0.07321770092083772,0,1.0,1
0.7462000027924285,1,1.0,2
0.12255481252403606,0,1.0,1
0.9015878585319456,1,1.0,2
0.9013025139426685,0,1.0,2
0.7979817027660856,1,1.0,2
0.7355972257029343,0,1.0,2
0.8596926736734452,1,1.0,2
0.6971328703231243,1,1.0,2
0.6519890865202486,1,1.0,2
0.511431590805289,0,1.0,2
0.8413435393355867,1,1.0,1
0.10953963470209857,0,1.0,2
0.6610728624879749,1,1.0,2
0.5526300962703979,1,1.0,2
0.0033643406104475557,0,1.0,1
0.7234957512254447,0,1.0,2
0.0349922519950071,0,1.0,1
0.6926565438850945,1,1.0,2
0.9192158887664796,1,1.0,1
0.3176768104919004,0,1.0,1
0.03130810985067198,0,1.0,1
0.578165099421879,0,1.0,1
0.8214097684649379,1,1.0,2
0.6026608678942548,0,1.0,2
0.8091463802088661,1,1.0,2
0.5945553590189886,1,1.0,2
0.595657891309635,1,1.0,2
0.5564115460845896,0,1.0,2
0.03223389213963385,0,1.0,1
0.8097924292022625,1,1.0,2
0.12606590259881237,1,1.0,1
0.7321124498681049,1,1.0,2
0.5702507517622961,1,1.0,2
0.9005373873100632,1,1.0,2
0.3674968507979328,1,1.0,1
0.11646011614843758,0,1.0,1
0.7723846219677649,1,1.0,2
0.1714979606419398,0,1.0,1
0.008881751558826171,0,1.0,1
0.8234743953287439,1,1.0,2
0.2534435644961992,0,1.0,1
0.05032374477325245,0,1.0,1
0.1261515988343481,0,1.0,1
0.6514032765187534,1,1.0,2
0.9236072095973781,1,1.0,2
0.8316487803399063,1,1.0,2
0.008977015762284062,0,1.0,1
0.39755280498743395,1,1.0,2
0.9079134860177592,1,1.0,2
0.09537520436526856,0,1.0,2
0.09993467319594349,0,1.0,2
0.9024526190511808,1,1.0,2
0.35777940387129453,0,1.0,2
0.4320964735667286,1,1.0,2
0.15243835034763828,0,1.0,1
0.8087892658209016,1,1.0,2
0.14858562475537868,0,1.0,1
0.8405565234126685,1,1.0,2
0.8767535917690047,0,1.0,2
0.08049201970724809,0,1.0,1
0.18631480133166264,0,1.0,1
0.11579735502756325,0,2.0,1
0.4311061100881128,0,1.0,2
0.3440947020788503,0,1.0,2
0.14772845913634336,1,1.0,1
0.7030048001832411,1,1.0,2
0.6878665120303817,1,1.0,2
0.3493329519961186,0,1.0,1
0.9597636547447572,1,1.0,2
0.025850234893397696,0,1.0,1
0.7516138201418255,1,1.0,2
0.8214198331524478,1,1.0,2
0.0551363277557664,0,1.0,1
0.08206089959533623,0,1.0,1
0.4030955127581475,1,1.0,2
0.3728465050573045,0,2.0,1
0.15588677115183913,0,1.0,1
0.07561396923634581,0,1.0,1
0.8640447525531375,1,1.0,2
0.07777143302887818,1,1.0,1
0.0007319938035716092,0,1.0,1
0.4243630322994443,0,1.0,2
0.18908305969953074,0,1.0,1
0.4702932907837581,0,1.0,2
0.17672322623359102,0,1.0,1
0.172131606510197,0,1.0,1
0.12432441014888802,0,1.0,1
0.706468512639316,0,1.0,2
0.36794142145742925,0,1.0,1
0.13027945953787826,0,1.0,1
0.038364665607328,0,1.0,1
0.6943876808829497,1,1.0,2
0.4536960125621291,0,1.0,2
0.09505769546269333,0,1.0,1
0.04913693568737978,0,1.0,1
0.7031706938298331,1,1.0,1
0.7554871230058313,1,1.0,2
0.8161128070018075,1,1.0,2
0.6099371660621562,1,1.0,1
0.4930451386941773,0,1.0,2
0.3133205173343916,0,1.0,1
0.09808814485577429,0,1.0,1
0.279555832227176,0,1.0,1
0.019515543255286757,0,1.0,1
0.20441437736001325,0,1.0,1
0.761660159318115,1,1.0,2
0.0017122369402587554,0,1.0,1
0.7780128054056548,1,1.0,2
0.8207900948593035,1,1.0,2
0.9183300666953353,1,1.0,2
0.02409363138888525,0,1.0,1
0.1839618224337495,0,1.0,1
0.04834614653754619,0,1.0,1
0.043635732080381004,0,1.0,1
0.5802131380624382,0,1.0,2
0.03760041855973648,0,2.0,1
0.8034920654121156,0,1.0,2
0.045870684536031936,0,1.0,1
0.0024894856375647424,0,1.0,1
0.06027769099045232,0,1.0,1
0.1992132040146743,0,1.0,1
0.6147393449625999,1,1.0,2
0.838616187259099,0,1.0,2
0.15555466295471385,0,1.0,2
0.9190026233245924,1,1.0,2
0.5422936138171572,1,1.0,2
0.1261373669130663,0,1.0,1
0.11758536948934227,0,2.0,1
0.6210583133064482,1,1.0,2
0.2845299057641819,0,1.0,1
0.44835354238635466,0,1.0,2
0.26226851980622706,0,1.0,1
0.005130595594827559,0,1.0,1
0.8477925813391378,1,1.0,2
0.8232439362332848,1,1.0,2
0.07805483061870884,0,1.0,1
0.3201591040723317,0,1.0,1
0.013873627181035728,0,1.0,2
0.923617799080846,1,1.0,2
0.8535447901718171,1,1.0,2
0.8001050071468235,0,1.0,2
0.39386908094144263,0,1.0,2
0.7164745037919533,0,1.0,2
0.19362272607816547,0,1.0,1
0.35477647375303656,1,2.0,1
0.2732341856152448,0,1.0,1
0.18924822170272346,0,1.0,1
0.7468044159857422,1,1.0,2
0.6407918447658243,1,1.0,2
0.9096910820710875,1,1.0,2
0.8557970501380612,1,1.0,2
0.5992152527918212,1,1.0,2
0.9061346496001603,0,1.0,2
0.003161400435147374,0,1.0,1
0.020599955012354555,0,1.0,1
0.12151947762056613,0,1.0,1
0.7031571340466577,0,1.0,2
0.2005663975326431,1,1.0,1
0.14695385693833277,0,1.0,1
0.8082939308240271,1,1.0,2
0.2064355074953814,0,1.0,1
0.15426935416378343,0,1.0,1
0.2820582354517732,1,1.0,1
0.6204166710543477,0,1.0,2
0.6223755424624059,1,1.0,2
0.001816814389482395,0,1.0,1
0.9586763596218704,1,1.0,2
0.05096818193960956,0,1.0,1
0.2954745888365721,1,1.0,1
0.6286934641514154,0,1.0,2
0.002855407261919115,0,1.0,1
0.7998289144492439,1,1.0,2
0.26527570921863375,0,1.0,1
0.01924773095947961,0,2.0,1
0.004622227103399198,0,2.0,1
0.842176064995837,1,1.0,2
0.30510740901152256,0,1.0,1
0.07827331402301317,0,1.0,1
0.6411334940655498,1,1.0,2
0.32420450823029107,0,1.0,1
0.010950811673817302,0,1.0,1
0.12557694559729224,0,1.0,1
0.7965117726627845,0,1.0,2
0.6084782318017609,0,2.0,2
0.2826130374281275,0,1.0,1
0.04163459206978014,0,1.0,2
0.5131579435585428,0,1.0,2
0.7471431626458864,1,1.0,2
0.6317291198546554,0,1.0,2
0.5266258836778506,0,1.0,2
0.10457497990508897,0,1.0,1
0.4070019883518199,0,1.0,2
0.05954861561015942,0,1.0,1
0.6598286866611558,0,1.0,2
0.021297562230624907,0,1.0,1
0.6225822924414413,0,1.0,2
0.06334657817851047,0,1.0,1
0.8194033641552039,1,1.0,2
0.30462199351925023,0,1.0,1
0.009004683851717316,0,1.0,1
0.005197961050869337,0,1.0,2
0.1392033496352461,0,1.0,1
0.9539437557557817,1,1.0,2
0.4515283993844646,0,1.0,2
0.20549315199487098,0,1.0,1
0.02905538870942419,0,1.0,1
0.8537861446882558,1,1.0,2
0.0882743821330965,0,1.0,1
0.7946119560743651,0,1.0,1
0.6521600083130618,1,1.0,2
0.21796936981049048,0,1.0,1
0.3150929395632185,0,1.0,1
0.007765075625331002,0,1.0,1
0.36359576502722296,1,1.0,1
0.7687641277616806,1,1.0,2
0.43676824839868134,0,1.0,2
0.8371143630315604,1,1.0,1
0.6339067850181648,0,1.0,2
0.6602334496570202,1,1.0,2
0.8960404609107201,1,1.0,2
0.07394610427266737,0,1.0,1
0.49110317250526203,1,1.0,2
0.3612215130735945,0,1.0,1
0.711230685218611,1,1.0,2
0.42246639554599874,0,1.0,2
0.018516808388734034,0,1.0,1
0.8292998081032981,1,1.0,1
0.60462453707057,1,1.0,2
0.09335473175361236,0,1.0,1
0.31774617872978106,0,1.0,1
0.23184721072402292,1,1.0,1
0.7246509731423414,1,1.0,2
0.14254174161796979,0,1.0,1
0.6515148034132089,1,1.0,2
0.11574332331341887,0,1.0,1
0.4349325224545984,0,1.0,2
0.07396452319465414,0,1.0,1
0.05432623744350143,0,1.0,1
0.22525162177392966,0,1.0,1
0.009150056636864124,0,1.0,1
0.6563079845199508,1,1.0,2
0.5265437782032512,0,1.0,2
0.0197123887551422,0,1.0,2
0.36001752814192367,1,1.0,1
0.19259749909694002,0,1.0,1
0.4814906369540782,0,1.0,2
0.09589305804983128,0,2.0,1
0.5113888387608979,0,1.0,2
0.2541729181925469,0,1.0,1
0.5716936082466701,1,1.0,2
0.2764682259594195,0,1.0,1
0.039972521943149875,0,1.0,2
0.0318883615029377,0,1.0,1
0.1289893608988969,0,1.0,1
0.08732251023858079,0,1.0,1
0.5175457754488897,0,1.0,2
0.4523718248969888,0,1.0,2
0.12086789838619443,0,1.0,1
0.20902790507561866,0,1.0,1
0.8648983365203636,1,1.0,2
0.5029091732825273,0,2.0,2
0.41145558110969255,1,1.0,2
0.9021164256264647,1,1.0,2
0.14196744971859906,0,1.0,1
0.20896445138405578,0,2.0,1
0.7962703945247983,1,1.0,2
0.004016824292172147,0,1.0,1
0.6717728493077835,0,1.0,2
0.83572575995822,1,1.0,2
0.11713014772002212,0,1.0,1
0.41238403181429767,1,1.0,2
0.2375175604953606,1,1.0,1
0.024417205589871614,0,1.0,1
0.8576540439032637,1,1.0,2
0.05115429889842191,0,1.0,1
0.7081563309370097,1,1.0,2
0.37614810699886364,0,1.0,1
0.8063089161722126,1,1.0,2
0.0008189435767103808,0,1.0,1
0.6100357914277125,1,2.0,2
0.47921895741357967,0,1.0,2
0.41178036647009675,1,1.0,2
0.0015711051728537167,0,1.0,1
0.4780492587002211,0,1.0,2
0.21086773713855952,1,1.0,1
0.024582673018832556,0,1.0,1
0.30018857427279977,0,1.0,1
0.5947246471745864,0,1.0,2
0.42289530961877275,0,1.0,2
0.17022252612725575,0,1.0,1
0.11469004091853865,0,1.0,1
0.9249486723288922,1,1.0,2
0.6128143525202003,1,1.0,2
0.48656277422692507,0,2.0,2
0.04483605649192894,0,1.0,1
0.3165505596366375,1,1.0,1
0.39235316615199506,0,1.0,1
0.7194451624519591,0,1.0,2
0.029676675575985887,0,1.0,1
0.04326681678020554,0,1.0,1
0.5618830787193261,1,1.0,2
0.48460383616696723,1,1.0,2
0.0016589969848739036,0,1.0,1
0.6404796133686347,0,1.0,2
0.04398288051705673,0,1.0,1
0.7292273363259412,1,1.0,2
0.8415597028033116,1,1.0,2
0.27417612236345773,0,1.0,1
0.11739123214958806,0,1.0,1
0.8056677740074241,1,1.0,2
0.9047032571773851,1,1.0,2
0.07162952004019346,0,1.0,1
0.0015337093831077203,0,1.0,1
0.08702948601722993,0,1.0,1
0.02158389262410606,0,1.0,1
0.10298195302054201,1,1.0,1
0.0014423945534718734,0,1.0,2
0.03209881836421534,0,1.0,1
0.5656534907884054,1,1.0,2
