	race
813	0
814	0
815	1
816	0
817	0
818	1
819	0
820	0
821	1
822	0
823	1
824	1
825	1
826	1
827	1
828	0
829	1
830	0
831	1
832	1
833	0
834	0
835	0
836	1
837	1
838	0
839	1
840	1
841	0
842	1
843	1
844	1
845	1
846	0
847	1
848	0
849	1
850	0
851	1
852	0
853	0
854	0
855	0
856	1
857	0
858	0
859	1
860	1
861	0
862	1
863	1
864	0
865	0
866	1
867	0
868	1
869	0
870	1
871	1
872	0
873	0
874	0
875	0
876	1
877	0
878	0
879	1
880	0
881	0
882	0
883	1
884	0
885	0
886	1
887	0
888	0
889	0
890	1
891	0
892	0
893	0
894	0
895	1
896	0
897	0
898	1
899	1
900	0
901	0
902	0
903	0
904	1
905	0
906	1
907	0
908	0
909	0
910	1
911	0
912	0
913	1
914	1
915	0
916	0
917	1
918	0
919	0
920	1
921	1
922	1
923	1
924	0
925	1
926	0
927	1
928	0
929	0
930	1
931	0
932	0
933	0
934	1
935	0
936	1
937	1
938	1
939	0
940	0
941	0
942	1
943	1
944	1
945	1
946	0
947	1
948	0
949	1
950	0
951	0
952	0
953	0
954	1
955	1
956	1
957	0
958	1
959	0
960	0
961	1
962	0
963	0
964	0
965	0
966	0
967	0
968	0
969	0
970	1
971	0
972	0
973	1
974	0
975	0
976	0
977	0
978	0
979	0
980	1
981	0
982	1
983	0
984	1
985	0
986	0
987	0
988	0
989	0
990	0
991	0
992	0
993	0
994	1
995	0
996	0
997	0
998	0
999	0
1000	0
1001	0
1002	0
1003	1
1004	0
1005	0
1006	0
1007	0
1008	0
1009	1
1010	0
1011	0
1012	0
1013	1
1014	1
1015	0
1016	0
1017	0
1018	1
1019	1
1020	1
1021	1
1022	0
1023	1
1024	1
1025	0
1026	1
1027	0
1028	1
1029	0
1030	1
1031	0
1032	0
1033	0
1034	1
1035	0
1036	1
1037	0
1038	0
1039	1
1040	1
1041	1
1042	0
1043	0
1044	1
1045	0
1046	0
1047	0
1048	0
1049	1
1050	0
1051	0
1052	0
1053	0
1054	1
1055	0
1056	0
1057	0
1058	0
1059	1
1060	0
1061	0
1062	0
1063	0
1064	1
1065	0
1066	0
1067	0
1068	1
1069	1
1070	0
1071	0
1072	0
1073	0
1074	1
1075	0
1076	0
1077	0
1078	0
1079	1
1080	1
1081	1
1082	0
1083	0
1084	1
1085	1
1086	1
1087	0
1088	0
1089	0
1090	1
1091	1
1092	0
1093	0
1094	0
1095	0
1096	0
1097	0
1098	0
1099	0
1100	0
1101	0
1102	0
1103	1
1104	1
1105	0
1106	0
1107	1
1108	0
1109	0
1110	0
1111	0
1112	0
1113	1
1114	0
1115	0
1116	0
1117	0
1118	0
1119	0
1120	1
1121	0
1122	0
1123	0
1124	1
1125	0
1126	1
1127	0
1128	0
1129	1
1130	0
1131	0
1132	1
1133	0
1134	0
1135	0
1136	1
1137	1
1138	0
1139	1
1140	0
1141	1
1142	0
1143	1
1144	1
1145	1
1146	0
1147	0
1148	1
1149	1
1150	0
1151	0
1152	0
1153	1
1154	0
1155	1
1156	0
1157	1
1158	1
1159	0
1160	1
1161	1
1162	0
1163	0
1164	1
1165	1
1166	0
1167	0
1168	0
1169	1
1170	0
1171	1
1172	0
1173	1
1174	0
1175	0
1176	0
1177	1
1178	1
1179	0
1180	0
1181	0
1182	1
1183	0
1184	0
1185	1
1186	0
1187	0
1188	0
1189	1
1190	0
1191	1
1192	0
1193	0
1194	0
1195	0
1196	1
1197	0
1198	0
1199	0
1200	1
1201	0
1202	0
1203	0
1204	0
1205	1
1206	0
1207	1
1208	0
1209	0
1210	0
1211	0
1212	1
1213	1
1214	1
1215	0
1216	0
1217	1
1218	0
1219	0
1220	0
1221	0
1222	0
1223	0
1224	0
1225	1
1226	1
1227	1
1228	0
1229	0
1230	1
1231	0
1232	1
1233	0
1234	1
1235	1
1236	1
1237	0
1238	1
1239	0
1240	0
1241	0
1242	1
1243	0
1244	0
1245	0
1246	0
1247	0
1248	0
1249	1
1250	1
1251	0
1252	0
1253	0
1254	0
1255	1
1256	0
1257	0
1258	1
1259	1
1260	1
1261	1
1262	1
1263	1
1264	0
1265	0
1266	0
1267	0
1268	0
1269	0
1270	0
1271	0
1272	1
1273	1
1274	0
1275	0
1276	0
1277	1
1278	1
1279	1
1280	1
1281	1
1282	1
1283	1
1284	1
1285	0
1286	1
1287	1
1288	0
1289	1
1290	0
1291	1
1292	0
1293	0
1294	0
1295	0
1296	0
1297	0
1298	1
1299	1
1300	1
1301	0
1302	1
1303	1
1304	1
1305	0
1306	0
1307	0
1308	0
1309	1
1310	0
1311	1
1312	0
1313	1
1314	0
1315	1
1316	1
1317	1
1318	0
1319	1
1320	0
1321	0
1322	0
1323	0
1324	0
1325	1
1326	0
1327	1
1328	1
1329	0
1330	0
1331	0
1332	0
1333	0
1334	0
1335	1
1336	1
1337	1
1338	0
1339	0
1340	0
1341	0
1342	1
1343	1
1344	0
1345	0
1346	0
1347	0
1348	0
1349	1
1350	1
1351	0
1352	0
1353	1
1354	0
1355	0
1356	1
1357	1
1358	0
1359	0
1360	0
1361	1
1362	1
1363	1
1364	0
1365	0
1366	0
1367	0
1368	0
1369	0
1370	0
1371	0
1372	1
1373	0
1374	0
1375	1
1376	0
1377	1
1378	0
1379	1
1380	0
1381	0
1382	1
1383	0
1384	1
1385	0
1386	0
1387	0
1388	0
1389	0
1390	1
1391	1
1392	1
1393	1
1394	0
1395	1
1396	0
1397	1
1398	0
1399	1
1400	0
1401	0
1402	0
1403	0
1404	0
1405	1
1406	0
1407	1
1408	1
1409	1
1410	0
1411	0
1412	0
1413	0
1414	0
1415	0
1416	0
1417	0
1418	1
1419	1
1420	0
1421	0
1422	0
1423	1
1424	1
1425	0
1426	1
1427	0
1428	0
1429	0
1430	0
1431	1
1432	0
1433	1
1434	1
1435	1
1436	0
1437	1
1438	1
1439	0
1440	0
1441	1
1442	0
1443	0
1444	0
1445	0
1446	0
1447	0
1448	0
1449	0
1450	0
1451	0
1452	1
1453	0
1454	0
1455	0
1456	1
1457	1
1458	0
1459	0
1460	1
1461	0
1462	1
1463	0
1464	0
1465	1
1466	0
1467	1
1468	0
1469	0
1470	1
1471	0
1472	1
1473	0
1474	1
1475	1
1476	0
1477	1
1478	0
1479	1
1480	1
1481	0
1482	0
1483	0
1484	0
1485	1
1486	1
1487	1
1488	0
1489	0
1490	0
1491	0
1492	0
1493	0
1494	0
1495	0
1496	1
1497	0
1498	0
1499	1
1500	0
1501	1
1502	0
1503	0
1504	0
1505	1
1506	0
1507	1
1508	1
1509	0
1510	1
1511	0
1512	1
1513	0
1514	1
1515	0
1516	0
1517	0
1518	0
1519	0
1520	0
1521	0
1522	0
1523	1
1524	0
1525	1
1526	0
1527	1
1528	0
1529	1
1530	0
1531	0
1532	0
1533	0
1534	1
1535	0
1536	0
1537	1
1538	1
1539	0
1540	0
1541	1
1542	1
1543	0
1544	1
1545	0
1546	0
1547	1
1548	1
1549	0
1550	1
1551	0
1552	0
1553	0
1554	0
1555	0
1556	0
1557	0
1558	0
1559	0
1560	0
1561	1
1562	1
1563	1
1564	1
1565	0
1566	0
1567	1
1568	1
1569	0
1570	1
1571	0
1572	0
1573	0
1574	0
1575	1
1576	1
1577	0
1578	0
1579	0
1580	1
1581	1
1582	0
1583	1
1584	1
1585	0
1586	1
1587	1
1588	1
1589	0
1590	0
1591	0
1592	0
1593	0
1594	1
1595	0
1596	1
1597	0
1598	1
1599	1
1600	1
1601	0
1602	0
1603	0
1604	0
1605	1
1606	1
1607	0
1608	0
1609	0
1610	0
1611	0
1612	0
1613	1
1614	0
1615	1
1616	0
1617	0
1618	0
1619	0
1620	1
1621	0
1622	1
1623	0
1624	0
1625	0
1626	0
1627	0
1628	0
1629	1
1630	0
1631	0
1632	0
1633	1
1634	0
1635	0
1636	1
1637	1
1638	0
1639	0
1640	1
1641	0
1642	0
1643	0
1644	1
1645	1
1646	1
1647	1
1648	1
1649	1
1650	1
1651	1
1652	1
1653	0
1654	0
1655	0
1656	0
1657	1
1658	0
1659	1
1660	0
1661	0
1662	0
1663	0
1664	1
1665	0
1666	0
1667	0
1668	1
1669	1
1670	0
1671	0
1672	1
1673	1
1674	1
1675	1
1676	0
1677	1
1678	0
1679	0
1680	0
1681	0
1682	0
1683	0
1684	1
1685	0
1686	1
1687	0
1688	1
1689	0
1690	0
1691	0
1692	0
1693	1
1694	0
1695	0
1696	1
1697	0
1698	0
1699	0
1700	0
1701	0
1702	0
1703	0
1704	0
1705	1
1706	1
1707	1
1708	0
1709	0
1710	0
1711	0
1712	1
1713	0
1714	0
1715	0
1716	1
1717	1
1718	0
1719	0
1720	1
1721	0
1722	1
1723	1
1724	1
1725	1
1726	0
1727	0
1728	0
1729	1
1730	0
1731	0
1732	0
1733	0
1734	1
1735	0
1736	0
1737	1
1738	1
1739	0
1740	0
1741	1
1742	1
1743	0
1744	0
1745	0
1746	1
1747	0
1748	1
1749	0
1750	1
1751	1
1752	1
1753	0
1754	0
1755	0
1756	0
1757	1
1758	1
1759	1
1760	0
1761	0
1762	1
1763	0
1764	1
1765	0
1766	0
1767	0
1768	1
1769	0
1770	1
1771	0
1772	1
1773	0
1774	0
1775	0
1776	0
1777	1
1778	1
1779	1
1780	0
1781	0
1782	0
1783	1
1784	1
1785	0
1786	0
1787	0
1788	0
1789	0
1790	0
1791	1
1792	0
1793	0
1794	1
1795	1
1796	0
1797	0
1798	0
1799	0
1800	1
1801	0
1802	0
1803	1
1804	0
1805	0
1806	1
1807	0
1808	1
1809	0
1810	0
1811	0
1812	1
1813	1
1814	1
1815	0
1816	0
1817	1
1818	0
1819	0
1820	0
1821	1
1822	1
1823	0
1824	0
1825	0
1826	0
1827	1
1828	0
1829	0
1830	0
1831	0
1832	1
1833	0
1834	0
1835	0
1836	1
1837	0
1838	0
1839	1
1840	0
1841	1
1842	1
1843	0
1844	1
1845	0
1846	1
1847	0
1848	0
1849	1
1850	0
1851	1
1852	0
1853	0
1854	1
1855	0
1856	0
1857	0
1858	0
1859	0
1860	1
1861	1
1862	0
1863	0
1864	0
1865	0
1866	0
1867	0
1868	1
1869	0
1870	0
1871	0
1872	1
1873	0
1874	1
1875	0
1876	0
1877	0
1878	0
1879	0
1880	0
1881	0
1882	1
1883	1
1884	0
1885	1
1886	1
1887	0
1888	1
1889	0
1890	0
1891	0
1892	0
1893	1
1894	1
1895	0
1896	0
1897	1
1898	0
1899	0
1900	1
1901	0
1902	0
1903	0
1904	0
1905	0
1906	0
1907	0
1908	0
1909	1
1910	0
1911	1
1912	1
1913	1
1914	0
1915	0
1916	1
1917	0
1918	0
1919	0
1920	1
1921	0
1922	0
1923	0
1924	1
1925	1
1926	0
1927	1
1928	0
1929	1
1930	0
1931	1
1932	0
1933	0
1934	1
1935	0
1936	1
1937	0
1938	1
1939	0
1940	1
1941	0
1942	1
1943	1
1944	1
1945	0
1946	0
1947	1
1948	1
1949	1
1950	1
1951	1
1952	1
1953	0
1954	0
1955	0
1956	0
1957	0
1958	0
1959	0
1960	0
1961	0
1962	0
1963	0
1964	1
1965	1
1966	1
1967	0
1968	0
1969	1
1970	1
1971	0
1972	0
1973	1
1974	0
1975	1
1976	0
1977	0
1978	0
1979	0
1980	1
1981	1
1982	1
1983	1
1984	1
1985	1
1986	1
1987	0
1988	0
1989	0
1990	1
1991	0
1992	0
1993	0
1994	1
1995	0
1996	1
1997	0
1998	0
1999	1
2000	0
2001	1
2002	0
2003	0
2004	0
2005	0
2006	1
2007	0
2008	0
2009	1
2010	1
2011	0
2012	0
2013	0
2014	1
2015	0
2016	1
2017	0
2018	0
2019	0
2020	0
2021	1
2022	0
2023	0
2024	0
2025	0
2026	0
2027	0
2028	1
2029	1
2030	0
2031	1
2032	0
2033	0
2034	0
2035	0
2036	0
2037	0
2038	1
2039	1
2040	1
2041	1
2042	1
2043	0
2044	1
2045	1
2046	0
2047	1
2048	0
2049	1
2050	0
2051	1
2052	1
2053	0
2054	0
2055	0
2056	1
2057	1
2058	1
2059	0
2060	1
2061	0
2062	0
2063	0
2064	1
2065	1
2066	1
2067	1
2068	1
2069	1
2070	0
2071	0
2072	0
2073	0
2074	1
2075	0
2076	0
2077	0
2078	1
2079	1
2080	1
2081	0
2082	0
2083	0
2084	1
2085	0
2086	1
2087	0
2088	1
2089	0
2090	0
2091	0
2092	0
2093	0
2094	1
2095	1
2096	0
2097	0
2098	0
2099	1
2100	0
2101	0
2102	0
2103	0
2104	0
2105	0
2106	0
2107	0
2108	0
2109	1
2110	1
2111	0
2112	0
2113	0
2114	1
2115	1
2116	0
2117	0
2118	1
2119	1
2120	1
2121	1
2122	0
2123	0
2124	1
2125	1
2126	0
2127	0
2128	1
2129	0
2130	0
2131	0
2132	0
2133	0
2134	0
2135	1
2136	0
2137	1
2138	1
2139	0
2140	0
2141	0
2142	0
2143	0
2144	1
2145	1
2146	1
2147	0
2148	1
2149	0
2150	0
2151	1
2152	1
2153	1
2154	0
2155	0
2156	1
2157	1
2158	1
2159	1
2160	1
2161	1
2162	0
2163	0
2164	0
2165	0
2166	0
2167	1
2168	0
2169	0
2170	1
2171	0
2172	0
2173	1
2174	1
2175	1
2176	1
2177	1
2178	0
2179	1
2180	0
2181	0
2182	0
2183	0
2184	0
2185	1
2186	0
2187	0
2188	0
2189	1
2190	1
2191	0
2192	1
2193	1
2194	0
2195	1
2196	0
2197	0
2198	0
2199	1
2200	0
2201	0
2202	1
2203	0
2204	1
2205	0
2206	0
2207	0
2208	0
2209	0
2210	0
2211	0
2212	0
2213	1
2214	0
2215	1
2216	0
2217	1
2218	0
2219	0
2220	0
2221	1
2222	0
2223	1
2224	0
2225	0
2226	0
2227	0
2228	1
2229	0
2230	1
2231	0
2232	0
2233	0
2234	0
2235	1
2236	0
2237	1
2238	0
2239	0
2240	0
2241	0
2242	0
2243	0
2244	1
2245	0
2246	0
2247	1
2248	0
2249	0
2250	0
2251	1
2252	1
2253	1
2254	1
2255	0
2256	1
2257	0
2258	0
2259	0
2260	0
2261	1
2262	1
2263	1
2264	0
2265	0
2266	0
2267	0
2268	0
2269	1
2270	0
2271	0
2272	1
2273	1
2274	0
2275	0
2276	1
2277	1
2278	0
2279	1
2280	0
2281	1
2282	0
2283	0
2284	0
2285	0
2286	0
2287	0
2288	0
2289	1
2290	1
2291	0
2292	0
2293	0
2294	1
2295	1
2296	1
2297	1
2298	0
2299	0
2300	1
2301	0
2302	0
2303	0
2304	0
2305	0
2306	1
2307	0
2308	1
2309	0
2310	1
2311	0
2312	0
2313	1
2314	0
2315	1
2316	0
2317	0
2318	1
2319	1
2320	0
2321	0
2322	0
2323	1
2324	1
2325	0
2326	0
2327	0
2328	0
2329	1
2330	1
2331	1
2332	1
2333	1
2334	1
2335	0
2336	0
2337	0
2338	0
2339	1
2340	0
2341	0
2342	0
2343	1
2344	1
2345	1
2346	0
2347	1
2348	0
2349	0
2350	0
2351	1
2352	1
2353	1
2354	1
2355	1
2356	0
2357	1
2358	0
2359	1
2360	1
2361	1
2362	0
2363	1
2364	0
2365	1
2366	1
2367	0
2368	0
2369	0
2370	1
2371	0
2372	1
2373	0
2374	1
2375	1
2376	1
2377	1
2378	1
2379	1
2380	1
2381	0
2382	1
2383	1
2384	1
2385	1
2386	0
2387	1
2388	0
2389	1
2390	0
2391	0
2392	0
2393	0
2394	0
2395	0
2396	0
2397	0
2398	0
2399	1
2400	0
2401	0
2402	1
2403	1
2404	1
2405	0
2406	0
2407	1
2408	0
2409	1
2410	1
2411	0
2412	0
2413	1
2414	0
2415	0
2416	0
2417	1
2418	1
2419	0
2420	0
2421	1
2422	0
2423	0
2424	1
2425	1
2426	0
2427	0
2428	0
2429	0
2430	0
2431	1
2432	1
2433	1
2434	1
2435	0
2436	0
2437	1
2438	0
2439	0
2440	0
2441	0
2442	0
2443	0
2444	0
2445	1
2446	1
2447	1
2448	0
2449	0
2450	0
2451	1
2452	1
2453	1
2454	1
2455	1
2456	1
2457	0
2458	0
2459	1
2460	0
2461	1
2462	0
2463	0
2464	0
2465	1
2466	1
2467	1
2468	0
2469	1
2470	1
2471	1
2472	1
2473	0
2474	1
2475	0
2476	0
2477	1
2478	0
2479	0
2480	0
2481	0
2482	1
2483	1
2484	0
2485	0
2486	0
2487	0
2488	0
2489	0
2490	0
2491	0
2492	1
2493	1
2494	1
2495	1
2496	1
2497	0
2498	1
2499	1
2500	0
2501	0
2502	1
2503	1
2504	1
2505	0
2506	0
2507	0
2508	0
2509	0
2510	0
2511	0
2512	0
2513	0
2514	1
2515	0
2516	0
2517	0
2518	0
2519	0
2520	1
2521	0
2522	0
2523	0
2524	0
2525	0
2526	1
2527	0
2528	1
2529	1
2530	0
2531	1
2532	0
2533	0
2534	0
2535	0
2536	1
2537	0
2538	1
2539	1
2540	0
2541	1
2542	0
2543	0
2544	1
2545	0
2546	1
2547	1
2548	0
2549	0
2550	1
2551	1
2552	0
2553	1
2554	1
2555	1
2556	0
2557	0
2558	0
2559	0
2560	0
2561	0
2562	1
2563	0
2564	0
2565	0
2566	1
2567	0
2568	1
2569	1
2570	1
2571	1
2572	0
2573	1
2574	0
2575	0
2576	0
2577	1
2578	1
2579	0
2580	0
2581	0
2582	0
2583	0
2584	0
2585	0
2586	1
2587	0
2588	0
2589	1
2590	0
2591	1
2592	1
2593	1
2594	1
2595	1
2596	0
2597	1
2598	1
2599	1
2600	0
2601	0
2602	0
2603	0
2604	0
2605	0
2606	0
2607	1
2608	0
2609	1
2610	1
2611	0
2612	0
2613	0
2614	0
2615	0
2616	0
2617	1
2618	1
2619	0
2620	0
2621	0
2622	1
2623	0
2624	0
2625	1
2626	0
2627	1
2628	0
2629	1
2630	0
2631	0
2632	1
2633	0
2634	0
2635	0
2636	0
2637	0
2638	1
