s,y,g,bin
0.32847931335917513,0,1.0,2
0.21645797566578168,0,1.0,2
0.635805223037249,1,1.0,2
0.20871248029453704,0,1.0,1
0.2924164910138111,0,2.0,2
0.23678269978947783,0,1.0,2
0.2321748393904277,0,1.0,1
0.18600384591476066,0,1.0,2
0.2114786081504841,0,1.0,2
0.40679463304812274,0,1.0,2
0.7979298706676542,1,1.0,1
0.18888631122800448,0,1.0,1
0.2878065597783316,0,2.0,2
0.4342330218434421,1,1.0,2
0.3838746175108275,1,1.0,1
0.6546690815519741,1,1.0,1
0.40730089929185426,1,1.0,1
0.2255444463097132,0,1.0,1
0.19441389531706835,0,1.0,1
0.22364637852808994,0,1.0,2
0.17893481194208255,0,2.0,1
0.25122823532405913,0,2.0,1
0.3243683730434135,1,1.0,1
0.4118772357139707,1,1.0,2
0.2052914851693707,0,2.0,1
0.3506803073937228,1,1.0,2
0.22822357023650597,0,2.0,2
0.3889645996055332,0,1.0,1
0.23371293462277168,0,1.0,2
0.36407254464091887,0,1.0,2
0.3210378716453816,0,2.0,2
0.4180662029597024,0,1.0,1
0.17751804171542174,0,1.0,1
0.19202862172327964,0,1.0,2
0.4584951717096879,0,1.0,2
0.3280822006346854,0,1.0,1
0.22312116571737176,0,2.0,2
0.3723445612261257,1,1.0,1
0.19753732663093435,0,2.0,2
0.3057291305870231,0,2.0,2
0.27774749550807376,0,2.0,2
0.21396864803278107,0,2.0,1
0.16364383370309787,0,1.0,2
0.7501654564948901,1,1.0,2
0.22523553067058377,0,2.0,1
0.1996301389485169,0,1.0,2
0.26360427833217037,0,2.0,1
0.6308041978857459,1,1.0,2
0.21271480041348642,0,1.0,2
0.1884691568697013,0,2.0,1
0.298846334259031,0,1.0,1
0.18960376395799283,0,2.0,2
0.23277876162633862,0,1.0,1
0.22668134828779987,0,2.0,2
0.43297810828282496,0,2.0,2
0.20843062244741126,0,1.0,1
0.21911203748784117,0,1.0,2
0.30116971622034805,0,1.0,2
0.24476196323526614,0,1.0,2
0.20333816031883184,0,1.0,2
0.21269070672809134,0,2.0,2
0.20952668985111825,0,1.0,2
0.19338215834869021,0,1.0,2
0.31134574019575006,0,1.0,1
0.612370117508159,1,1.0,2
0.616455043698442,0,1.0,1
0.2633828867654394,0,1.0,2
0.6170621018603234,1,1.0,2
0.7678972208606197,1,1.0,2
0.35603585951661243,0,2.0,1
0.412944130006579,0,1.0,1
0.2458380246817514,0,1.0,2
0.21452385047904424,0,2.0,2
0.27079310961889735,0,1.0,1
0.2100705012914346,0,1.0,2
0.7817967319742809,1,1.0,2
0.42144464412224225,0,1.0,1
0.3445317426566855,1,1.0,1
0.7857457102013068,1,1.0,2
0.21654881839782394,0,1.0,2
0.32668924624257023,0,1.0,2
0.2503283767432012,0,1.0,1
0.23990478847878638,0,2.0,1
0.2374300485028999,0,2.0,1
0.22040436074211353,0,1.0,2
0.21953872065250793,0,2.0,1
0.5330663319118194,1,1.0,2
0.20755008241021042,0,2.0,2
0.21670686679687873,0,2.0,1
0.38533864074740465,0,1.0,2
0.19747732428836307,0,1.0,1
0.22288728955354725,0,2.0,1
0.21362868419745634,0,2.0,2
0.2629605814292132,0,1.0,2
0.22801044471163703,0,1.0,1
0.19658676354873336,0,1.0,1
0.23358177937716196,0,1.0,1
0.2759296870064502,1,2.0,2
0.24763038467601675,0,1.0,2
0.7313515409358363,1,1.0,2
0.20202945375080322,0,1.0,1
0.43110841675793066,0,1.0,1
0.8434811707810306,1,1.0,1
0.37168379008469266,0,1.0,2
0.22283494131197276,0,2.0,1
0.22969766997661156,0,2.0,1
0.21711733509000125,0,1.0,1
0.4596165538020019,1,1.0,1
0.24580527959774393,0,2.0,2
0.7798447817692502,1,1.0,1
0.6618113050337872,1,1.0,2
0.22897723496923475,0,2.0,2
0.22896978799895557,0,1.0,1
0.19924908594951757,0,2.0,2
0.7739580853496796,1,1.0,2
0.2087617825486435,0,1.0,1
0.290869906762679,0,1.0,2
0.20172404480437856,0,1.0,1
0.38665814392743575,0,1.0,1
0.6206102730598018,1,1.0,2
0.1619239986924614,0,2.0,1
0.6937299989081115,1,2.0,2
0.803822807584027,1,1.0,2
0.21512683113550118,0,2.0,1
0.28423448995126893,0,2.0,2
0.4113645775580035,1,1.0,2
0.43764371290202525,1,1.0,2
0.3488803686872684,0,1.0,2
0.25675735372545055,0,2.0,2
0.21076608996482676,0,2.0,1
0.20103687950394,0,2.0,1
0.1939569048461248,0,1.0,2
0.5365959654449025,0,1.0,2
0.2357813988071156,0,1.0,2
0.4198914408088673,1,1.0,1
0.2105076091143521,0,2.0,1
0.22426721230180785,0,2.0,1
0.2813055229164285,0,1.0,1
0.19390929684430766,0,2.0,2
0.18326000007549692,0,2.0,1
0.20973531667372355,0,2.0,2
0.21005155404095122,0,1.0,1
0.19361651943487485,0,1.0,2
0.39987877857940496,0,1.0,1
0.22010047840836594,0,1.0,2
0.2604971796240694,0,1.0,2
0.41291801445999016,0,1.0,1
0.3219314873802469,0,2.0,2
0.21586058166297462,0,2.0,2
0.2262032025127779,0,1.0,2
0.2022684647024618,0,2.0,2
0.20622697299515583,0,1.0,2
0.20595285803943067,0,2.0,2
0.21442022692527107,0,1.0,2
0.23110180127757285,0,1.0,2
0.21390359179543567,0,2.0,1
0.46656722703853937,1,1.0,1
0.23257244550406328,0,2.0,2
0.20853610834812855,0,1.0,1
0.20768145018292955,0,2.0,2
0.21865968007116482,0,2.0,1
0.2018146611835229,0,1.0,1
0.45114921283041864,0,1.0,2
0.6112844238255755,1,1.0,1
0.22301615118563473,1,1.0,1
0.22619315271631787,0,1.0,2
0.5946404657275138,0,1.0,2
0.2105974371395637,0,1.0,2
0.1932132596513318,0,2.0,2
0.34554233839418685,0,1.0,1
0.2128163472602722,0,1.0,1
0.40912843205063104,0,1.0,2
0.25997123284407303,0,2.0,2
0.21856024409391775,0,2.0,2
0.19430935964835477,0,1.0,2
0.42522542143791464,1,1.0,2
0.3386484697066333,1,2.0,1
0.1938161311341445,0,2.0,1
0.1986417992604942,0,1.0,1
0.2143569690436263,0,2.0,2
0.3254096336359607,0,2.0,2
0.2168330142900173,0,2.0,2
0.29376418200041166,0,1.0,1
0.21658529576584443,0,1.0,2
0.22004587548234927,0,1.0,2
0.4316735813793741,0,1.0,2
0.20039470793179198,0,2.0,1
0.2026618891458845,0,1.0,1
0.22092782340888045,0,2.0,1
0.37589059541619596,0,1.0,1
0.25712230484819143,0,2.0,2
0.18500588332732004,0,2.0,2
0.239584860419324,0,1.0,1
0.19976078805168668,0,2.0,2
0.37666890785457746,1,1.0,2
0.8108865778402854,1,1.0,2
0.309968395453824,0,1.0,2
0.33329890675083396,0,1.0,1
0.23301980825694343,0,2.0,1
0.30922801536258687,0,1.0,1
0.8024304821284283,1,2.0,1
0.1847417633426383,0,2.0,2
0.20757389793319375,0,2.0,1
0.2091625854351854,0,1.0,1
0.4008520550407772,0,1.0,2
0.673706592229495,1,1.0,2
0.6364741169718321,0,1.0,2
0.39034080873080795,0,1.0,1
0.49514516919089435,1,1.0,1
0.23313088670875254,0,1.0,1
0.22794204572722393,0,2.0,1
0.21725395196921443,0,2.0,2
0.4318347322069262,0,1.0,1
0.6380513303991158,1,1.0,2
0.37974886408892444,1,1.0,1
0.20816763411898692,0,1.0,1
0.23404666950813038,0,1.0,1
0.2150707007951179,0,2.0,1
0.21172282740013343,0,2.0,1
0.21819664228904023,0,1.0,1
0.318640088427893,0,1.0,1
0.21418409372012884,0,2.0,1
0.37985860203404465,1,1.0,1
0.1994730226692643,0,2.0,2
0.6607182169918582,1,2.0,2
0.18413982073791493,0,2.0,1
0.31629420651692064,0,1.0,1
0.20165511932680397,0,2.0,2
0.20335284056082334,0,1.0,1
0.5866878070642884,1,2.0,1
0.21711297218489306,0,2.0,1
0.2113439083674022,0,2.0,1
0.19476180490863587,0,1.0,1
0.1886440951369901,0,1.0,2
0.20805505303916136,0,1.0,2
0.33217606607215927,0,2.0,1
0.21098388374181382,0,1.0,2
0.23786133788345856,0,1.0,2
0.3470733273390042,0,1.0,2
0.21149462964211604,0,2.0,2
0.22510953209176374,1,1.0,1
0.30701962983599285,0,1.0,2
0.5737229963490159,0,1.0,1
0.213713828040197,0,1.0,2
0.22867326741159388,0,2.0,1
0.4364672973429656,0,2.0,2
0.3056135442272401,0,2.0,1
0.21834373590269515,0,2.0,2
0.7789798832995183,1,1.0,2
0.4095178356914095,0,1.0,1
0.5151488453451519,1,1.0,1
0.2845843212762773,0,2.0,1
0.2421094858590366,0,1.0,2
0.19990398443530416,0,1.0,1
0.41244400264239933,0,1.0,1
0.21844258460170057,0,1.0,2
0.5009292092054745,1,1.0,1
0.18458146355853447,0,2.0,2
0.21565050309795242,0,1.0,1
0.24011157935637262,1,2.0,1
0.30443855830103306,0,1.0,2
0.38050568455386286,1,1.0,2
0.2328369311698605,0,1.0,2
0.34104787660230995,0,2.0,1
0.2126946482212232,0,2.0,2
0.2296819931238218,0,1.0,2
0.28212975308421834,0,1.0,1
0.1565845768586879,0,1.0,2
0.2098297649410577,0,2.0,2
0.2141380847649004,0,1.0,1
0.19284213279421977,0,1.0,1
0.4057238512852544,0,1.0,2
0.25235765605901217,1,1.0,1
0.2151174184709294,0,2.0,2
0.2207193605040596,0,1.0,1
0.7761120110023754,1,1.0,1
0.20560043349991797,0,2.0,2
0.40368425422347687,0,1.0,2
0.37176191993064067,0,1.0,1
0.20720175194880286,0,2.0,2
0.41223738176029395,0,1.0,1
0.2900691196818775,0,2.0,2
0.18490739250575872,0,1.0,2
0.4171702063265386,0,1.0,1
0.4097622387770466,0,1.0,2
0.21519604830410788,0,2.0,2
0.6845104538448089,1,1.0,2
0.2171415003987329,0,2.0,2
0.629739290586339,1,1.0,2
0.2608980908934743,0,1.0,2
0.213556640360795,0,1.0,2
0.19720472847191403,0,1.0,2
0.18636894417314032,0,2.0,1
0.47370245571760683,1,2.0,2
0.17872791685914768,0,2.0,1
0.2264038388673525,1,2.0,2
0.4375047605569957,0,1.0,1
0.2004002661531532,0,2.0,2
0.7759102513592931,1,1.0,2
0.4140916391626837,0,1.0,2
0.20013182745828167,0,2.0,1
0.6295034615899371,0,1.0,1
0.2122875977865225,0,1.0,2
0.27155625176119336,0,1.0,2
0.30970592882645925,0,1.0,1
0.2135287662771828,0,2.0,2
0.18457861270185497,0,2.0,2
0.5055331248421281,1,1.0,1
0.22079447921316883,0,2.0,2
0.1846876709209089,0,2.0,1
0.20866788159762253,0,2.0,1
0.2139451457206246,0,2.0,1
0.21228238344436776,0,2.0,2
0.18172700199943667,0,1.0,2
0.20286932102941893,0,1.0,1
0.21817578705863983,0,2.0,1
0.19689647275589345,0,2.0,1
0.2617504330748231,0,1.0,2
0.18187354511599418,0,1.0,2
0.2085808330800895,0,2.0,2
0.2724732039014795,0,2.0,2
0.21870204939473548,0,1.0,2
0.3533190041484822,0,2.0,1
0.7401863441803271,1,1.0,1
0.21855324364405615,0,1.0,1
0.6529095410964115,0,2.0,2
0.6277584106450687,0,1.0,2
0.347720077592635,0,1.0,1
0.4016751796027405,0,1.0,2
0.4200294791975267,0,1.0,1
0.8596479039613228,1,1.0,2
0.6802064558912945,0,1.0,1
0.1921143497146132,0,1.0,2
0.20080196906238007,0,1.0,2
0.6067679994749844,1,1.0,2
0.8391799645291823,1,1.0,1
0.4014635746756767,0,2.0,2
0.21243285534283185,0,2.0,2
0.21636055204934235,0,2.0,2
0.20087447981121057,0,2.0,2
0.28404006048626285,0,1.0,1
0.30099624740341374,0,1.0,2
0.23531804643978485,0,1.0,1
0.20920389647412674,0,2.0,2
0.2923570181216504,1,2.0,1
0.20916486458704106,0,2.0,2
0.7377284375441364,1,1.0,1
0.23328259517972505,0,2.0,2
0.24295287328650925,0,1.0,2
0.20994105761145318,0,1.0,1
0.17705777238243928,0,2.0,2
0.8126267033553474,1,2.0,1
0.21998586689618815,0,2.0,1
0.342546586021186,0,1.0,1
0.21634099888794364,0,1.0,2
0.276424757194415,0,1.0,2
0.3910605804239763,0,1.0,1
0.1967218717231976,0,1.0,1
0.22307176716070834,0,2.0,2
0.22070797122150015,0,1.0,2
0.7452547045271541,1,1.0,1
0.31509009465024007,0,2.0,2
0.378669979506021,0,1.0,1
0.19392854263305354,0,1.0,1
0.3383539221782985,0,2.0,1
0.33451269016789326,0,1.0,1
0.21579146012773326,0,1.0,2
0.38604024841242085,0,1.0,1
0.424272898643681,1,1.0,1
0.34340995601366964,1,2.0,1
0.34357877177705837,0,1.0,1
0.3123908705419524,0,1.0,1
0.2254953438952858,0,2.0,1
0.32443793407017935,0,1.0,2
0.7090987503153822,1,1.0,2
0.4512882850884554,1,1.0,1
0.22952460645337613,0,2.0,1
0.40978283587874254,1,1.0,2
0.21727101615132033,0,2.0,1
0.20778654612492928,0,1.0,1
0.8003837109975305,1,1.0,2
0.21594184587292234,0,1.0,2
0.19321871785908148,0,2.0,1
0.19106289250527744,0,1.0,2
0.21193167653048242,0,2.0,2
0.4825072510191668,1,2.0,2
0.25793307002956045,0,2.0,1
0.3038943920297647,0,1.0,1
0.42123492977455973,0,2.0,2
0.3076994866474788,0,1.0,1
0.444745527420072,0,1.0,2
0.19136946689626808,0,2.0,2
0.19368561901671724,0,1.0,1
0.28160348620980225,0,1.0,2
0.21902591547300587,0,2.0,1
0.6895680777699096,1,1.0,2
0.19324760699423227,0,1.0,2
0.38062870076052346,0,1.0,2
0.27367458399735856,0,2.0,1
0.40054474611938085,1,1.0,2
0.6069536188882695,0,1.0,1
0.2439766937827687,0,2.0,1
0.1892853259943267,0,2.0,2
0.1945506248656303,0,2.0,2
0.6319945854817259,1,1.0,2
0.4195413638973491,1,1.0,1
0.2218992430965913,0,2.0,2
0.5203633407499507,1,1.0,2
0.34644714532748544,1,2.0,2
0.4039857461646719,1,1.0,2
0.23458999146206583,0,1.0,2
0.4092888716032534,0,1.0,1
0.19480726931316275,0,1.0,1
0.5986737146880694,1,1.0,1
0.2174782192378445,0,2.0,2
0.348823069025963,0,1.0,1
0.22568770093418092,0,1.0,1
0.23964154238922122,0,2.0,2
0.21518922583647826,0,1.0,1
0.3080533254238309,0,1.0,1
0.22462606223986545,0,1.0,2
0.2242825034560269,0,1.0,1
0.521693776444759,0,1.0,1
0.20253443315182565,0,1.0,1
0.2191738693239047,0,1.0,1
0.3097097670173011,0,2.0,1
0.43707694597359664,0,1.0,1
0.1940443509710592,0,1.0,2
0.6390740133662896,1,1.0,2
0.20676553027976552,0,1.0,2
0.2350719453189762,0,2.0,2
0.23337831132527426,0,2.0,1
0.2001617965156497,0,2.0,1
0.21076608996482676,0,2.0,2
0.21516957034089917,0,2.0,1
0.19171407988274083,0,1.0,2
0.8265388107072732,1,1.0,2
0.218964630020953,1,2.0,2
0.41846404241848817,0,2.0,1
0.37850968582510647,1,2.0,2
0.2022959844004931,0,1.0,2
0.26249515824553327,0,1.0,2
0.5354760898213536,1,2.0,2
0.20006138363786113,0,1.0,2
0.4902554537944029,1,1.0,2
0.21479942905562532,0,2.0,1
0.22311559374779605,0,2.0,1
0.19091441682958693,0,2.0,2
0.36343078499537945,0,2.0,1
0.20955128970642525,0,2.0,2
0.22220410677305918,0,2.0,2
0.3548221703476613,0,1.0,1
0.21307734540756787,0,1.0,2
0.6096472341399884,0,1.0,1
0.40265224132208216,0,1.0,1
0.41462744449282823,1,1.0,1
0.30634023083128015,0,1.0,1
0.22420024043357475,0,1.0,1
0.20899310747631986,0,1.0,1
0.5102589829165783,0,1.0,1
0.20512931135096604,0,1.0,2
0.3647759389609639,0,1.0,1
0.1952425322619022,0,1.0,2
0.6047912476003999,0,1.0,2
0.34279163626288456,0,2.0,1
0.20954200754576366,0,1.0,1
0.30981218642605074,0,1.0,2
0.36804792059368807,0,1.0,2
0.2919159117157955,0,1.0,2
0.3290567014021851,0,2.0,1
0.6755102743990118,1,1.0,2
0.7491911008439128,1,1.0,2
0.19342383443919367,0,2.0,2
0.214722298966354,0,2.0,1
0.3108809787983169,0,1.0,1
0.1713784141745422,0,1.0,2
0.18916182293971398,0,2.0,2
0.19493115186320023,0,1.0,1
0.22626149204115392,0,1.0,2
0.38421345297286225,0,1.0,2
0.21245772851092495,0,2.0,2
0.19115780193565488,0,2.0,2
0.2291418417372626,0,1.0,2
0.20383997125193093,0,1.0,2
0.20900316346889228,0,1.0,1
0.22246759482959536,0,1.0,1
0.37785777806302684,0,1.0,1
0.8585792955509257,1,1.0,2
0.2424188486282994,0,2.0,1
0.22949859266554756,0,1.0,2
0.6446026777478532,1,1.0,1
0.22403431225861467,0,2.0,2
0.21352834256485387,0,2.0,2
0.29661731878006076,0,1.0,2
0.43247092666493286,1,1.0,1
0.3221005188523967,1,1.0,2
0.2165958033225506,0,2.0,2
0.20019699884622122,0,1.0,1
0.6212813676205519,1,1.0,2
0.17395994905945078,0,2.0,1
0.2108781913858309,0,2.0,2
0.4084469624900155,0,1.0,1
0.6114539219479432,1,1.0,2
0.35985783007076505,0,1.0,2
0.2969153845549874,0,1.0,2
0.40555088462271754,0,1.0,1
0.24931039045761158,1,1.0,1
0.2459452365813442,0,1.0,2
0.22054347401899832,0,1.0,2
0.4118772357139707,1,1.0,2
0.20469344259705913,0,1.0,2
0.39823037428939223,1,1.0,1
0.21445693299396487,0,2.0,1
0.20485645606260963,0,2.0,1
0.17897811133312463,0,1.0,1
0.4118772357139707,1,1.0,1
0.2040024712242261,0,1.0,2
0.33025302329530376,0,1.0,2
0.4165021542927177,1,1.0,2
0.21898072204240293,0,1.0,1
0.36725317827282183,0,1.0,2
0.41462744449282823,0,1.0,2
0.2261412846158853,0,1.0,2
0.4059922203477302,1,1.0,1
0.2327178152500726,0,2.0,2
0.30381023706491617,0,1.0,2
0.21411182298639406,0,1.0,2
0.2000863038355978,0,2.0,1
0.6812656365780964,1,1.0,1
0.8332548813467983,1,1.0,1
0.31175902228793456,0,2.0,1
0.4869587006546905,1,1.0,2
0.1997626297141123,0,1.0,1
0.22878355982547885,0,1.0,2
0.4142139716413689,1,1.0,1
0.5452213501736728,1,2.0,2
0.19927443261348265,0,2.0,1
0.21573423605125794,0,1.0,2
0.323542759270328,0,2.0,1
0.41452351889965305,0,1.0,2
0.37971006254889583,1,1.0,2
0.20471498079479186,0,1.0,1
0.1844554966237125,0,2.0,2
0.18876854613641147,0,1.0,1
0.43515205997474354,1,1.0,1
0.1825484073061098,0,1.0,2
0.21183975458515938,0,1.0,2
0.25720248846225535,0,1.0,2
0.19794179722774696,0,2.0,2
0.19324214935656464,0,2.0,1
0.7860823112670543,1,1.0,1
0.21065321080006386,0,1.0,2
0.40402390941921495,1,1.0,1
0.19282340262444642,0,2.0,2
0.4512882850884554,1,1.0,2
0.20825279571151498,0,1.0,1
0.22993637942789125,0,1.0,1
0.430613939461106,0,1.0,1
0.3530703786161615,0,1.0,1
0.49393761729114816,0,1.0,1
0.20637367938859635,0,2.0,2
0.1973306232356731,0,2.0,1
0.1902570198952077,0,2.0,2
0.5172001956032973,1,1.0,1
0.3134927710101423,0,2.0,2
0.3778189541545565,0,1.0,2
0.1844504650900351,0,2.0,1
0.3005584879584751,0,2.0,1
0.2012834072230698,0,2.0,1
0.43711649034269584,0,1.0,2
0.21452137833751958,0,1.0,2
0.3037905945538072,1,1.0,2
0.3529404401124074,1,1.0,1
0.4391733941871706,0,1.0,1
0.20537183309295975,0,2.0,1
0.21911721858981204,0,2.0,2
0.4378345428344334,0,1.0,2
0.18598450267621489,0,1.0,2
0.23317982173454127,0,2.0,1
0.21172313908427282,0,1.0,1
0.305685021989394,0,2.0,1
0.21550338256083085,0,2.0,1
0.40912843205063104,1,1.0,2
0.6277161549206275,1,1.0,1
0.21277435066493325,0,2.0,2
0.33633171982842697,1,1.0,2
0.44794903929515734,0,1.0,2
0.21661317291258747,0,2.0,1
0.1902747053734689,0,1.0,1
0.36661382791404584,1,1.0,1
0.41244400264239933,1,1.0,2
0.45522347691225895,1,1.0,2
0.1984909085932009,0,1.0,1
0.4922097812658325,1,1.0,2
0.21916446627180516,0,1.0,2
0.2122004492724089,0,1.0,2
0.3939166233812248,0,1.0,1
0.2316761290957455,0,2.0,2
0.5805177681983779,1,1.0,2
0.21015511726039157,0,1.0,1
0.282426420660673,0,1.0,2
0.2173238194597867,0,2.0,1
0.1965899763085037,0,2.0,2
0.5687433035743507,0,1.0,1
0.20399982850251164,0,1.0,2
0.1994685839894363,0,1.0,1
0.2312400367728321,0,2.0,2
0.8490715562062239,1,2.0,2
0.23565515253497235,0,1.0,2
0.20173637468338704,0,2.0,1
0.21352757334576647,0,1.0,2
0.389254432838335,0,2.0,1
0.37366218422520675,1,2.0,2
0.2236124674282648,0,1.0,2
0.346353685527518,1,1.0,2
0.2061566244528612,0,2.0,1
0.643677503938345,1,1.0,2
0.7533790074402922,1,1.0,2
0.3077577126651988,1,1.0,2
0.36661382791404584,1,1.0,1
0.44019185716010645,1,1.0,1
0.41484308278719056,1,1.0,2
0.21165200064345435,0,2.0,2
0.6245262547543957,1,2.0,1
0.28197916894432906,0,1.0,1
0.4555599805561949,0,1.0,2
0.17818112279906054,0,1.0,1
0.34149992883954616,0,1.0,1
0.29463689537218707,1,1.0,1
0.8129052687179691,1,1.0,2
0.6471401182739716,0,1.0,1
0.29092286275656454,0,1.0,1
0.5111141577787838,1,1.0,2
0.19614815085671303,0,2.0,1
0.31064626858772676,0,1.0,2
0.22511075549491083,0,1.0,1
0.1756780196711929,0,2.0,2
0.39546937191521053,0,1.0,1
0.6425153316669433,1,1.0,2
0.20980197002981885,0,2.0,1
0.40934532207951135,0,2.0,1
0.18739210361950853,0,2.0,2
0.5696143764751632,1,1.0,1
0.37765444061974657,0,1.0,2
0.4189745969689204,0,1.0,1
0.209897879643455,0,2.0,1
0.3230814941522428,1,1.0,1
0.7053695255756884,1,2.0,2
0.6391439998923668,1,1.0,1
0.22663184372602693,0,1.0,2
0.3192156298310145,1,2.0,2
0.2793728031477235,1,1.0,2
0.21406257993404876,0,1.0,2
0.19800388292323912,0,2.0,2
0.45360384192043207,0,1.0,1
0.21387202316961776,0,2.0,1
0.21565052396284914,0,2.0,1
0.21464272273659846,0,1.0,1
0.6531488183415368,1,1.0,1
0.5400325015693564,0,1.0,2
0.43255648399276825,0,1.0,2
0.22959249147409827,0,1.0,2
0.35636068076706917,0,1.0,1
0.4439279549237273,0,1.0,2
0.1923738265957344,0,1.0,1
0.21222974840344372,0,2.0,1
0.21813074986549608,0,1.0,1
0.3389909764917311,0,2.0,1
0.30037922729804856,0,1.0,1
0.2718194917063428,0,1.0,1
0.36302981254973943,0,2.0,2
0.37490638473592014,0,2.0,1
0.219175159935208,0,1.0,2
0.20072200295952883,0,2.0,2
0.19364638218290317,0,2.0,1
0.23177738781584512,0,1.0,2
0.20121361109005437,0,2.0,1
0.19347905604946283,0,2.0,2
0.6081452316252025,1,1.0,1
0.1845161606646468,0,1.0,1
0.19127450101351948,0,1.0,2
0.196263426208041,0,1.0,2
0.20863676721733795,0,2.0,2
0.4132466208718812,1,1.0,2
0.23728564201072092,0,1.0,2
0.2961444658200692,0,1.0,2
0.23730242145790445,0,1.0,1
0.1931159452414795,0,2.0,2
