s,y,g,bin
0.7039088433089818,1,1.0,1
0.5491898063215096,1,2.0,2
0.46729260526774175,1,2.0,2
0.35886550989877186,0,2.0,2
0.2785018534701626,1,2.0,2
0.6935656670526132,1,1.0,2
0.6708373179861737,1,1.0,1
0.44127079097091226,0,2.0,1
0.5588624409635637,1,1.0,2
0.47011525196654047,0,2.0,1
0.2487724207109508,1,2.0,2
0.5530721542043819,0,2.0,1
0.46321521080564465,0,2.0,1
0.7734607688428012,1,1.0,2
0.29990415088562883,0,2.0,2
0.6663384277725766,0,1.0,2
0.7147832241686392,1,1.0,2
0.5561311019625402,1,1.0,2
0.6492599335800204,0,2.0,2
0.6397062793382685,1,1.0,2
0.2919171855123252,0,1.0,1
0.6471207095766025,1,1.0,2
0.42534362004856613,1,2.0,2
0.23570747826452343,0,2.0,1
0.3156329059843042,1,1.0,2
0.5139675692661733,0,2.0,2
0.2661303997409082,1,1.0,1
0.621708743231785,1,1.0,2
0.33845311356784635,0,2.0,2
0.7290468538503511,1,2.0,2
0.45535812433816714,0,1.0,2
0.2995104823910293,0,1.0,2
0.26484560552747105,0,1.0,2
0.28400266549888137,0,1.0,1
0.3984560740108634,1,1.0,2
0.3533975228744287,0,1.0,1
0.5330285599781449,0,1.0,1
0.3236391240806207,0,1.0,2
0.32843268806606524,0,1.0,1
0.37509289483549074,0,1.0,2
0.6704987317652557,1,1.0,2
0.4406018627449918,0,1.0,2
0.6718273849113815,0,2.0,1
0.4830212428997757,0,1.0,1
0.5390974902415919,1,1.0,2
0.23760406191626873,0,2.0,2
0.5390722886175401,1,1.0,2
0.25451373984213455,0,2.0,2
0.2425331867989018,1,2.0,2
0.2742313545357833,1,1.0,2
0.5712410922901736,1,2.0,2
0.47618418222998754,1,1.0,1
0.23343989594162484,1,2.0,2
0.2499594273125946,0,2.0,2
0.3258154283595185,0,1.0,1
0.26221503644849775,0,1.0,1
0.26484560552747105,1,2.0,2
0.4406018627449918,0,2.0,1
0.3046380478111214,0,1.0,2
0.6252733466417036,0,2.0,1
0.7630264346184181,1,1.0,2
0.3698826833425138,0,1.0,1
0.27794952594316624,0,1.0,2
0.2809847023424363,0,2.0,2
0.27475800084013347,0,2.0,2
0.38017740853495124,0,1.0,1
0.7125158858857722,1,2.0,2
0.3236391240806207,0,2.0,1
0.449189578836487,1,1.0,1
0.4286410968336445,1,1.0,2
0.5491898063215096,0,1.0,2
0.2942673476054061,0,1.0,1
0.45950173851539206,1,1.0,1
0.41000328393297136,0,2.0,1
0.6789032028061053,0,2.0,1
0.7402207958303133,1,1.0,2
0.3458495195758243,0,1.0,1
0.24640440487978543,0,1.0,1
0.30145008064036233,0,1.0,2
0.3500650806202391,0,1.0,1
0.2322303732531427,0,2.0,1
0.24640440487978543,1,1.0,2
0.6604008512453052,1,1.0,1
0.47011525196654047,0,1.0,2
0.29772100910307164,0,2.0,1
0.3081742943359257,1,2.0,1
0.3317893733319426,0,1.0,1
0.45545614747174956,0,2.0,2
0.4250409556149933,1,1.0,2
0.4906576713456298,0,2.0,2
0.661729504391431,0,1.0,1
0.3158639746027029,0,2.0,2
0.4578408797170103,1,2.0,2
0.47011525196654047,0,2.0,2
0.49416876028322676,1,1.0,1
0.2385377583872283,0,1.0,1
0.5394339293380193,0,2.0,1
0.5484398282359438,0,2.0,1
0.6258587484583188,1,1.0,2
0.5698223801783641,1,1.0,2
0.7257848888224966,1,1.0,2
0.6882578913725385,1,1.0,2
0.6026466226727565,1,1.0,1
0.24472734576613786,0,2.0,1
0.24774885212368808,0,1.0,2
0.68477555955642,0,2.0,1
0.35481344862012854,0,2.0,2
0.44651540153159913,1,1.0,2
0.6136704282826841,1,2.0,1
0.3174162514165205,0,1.0,2
0.5584645735654012,0,1.0,1
0.5192494239894574,1,1.0,2
0.23316406972410228,0,2.0,2
0.47011525196654047,0,2.0,2
0.47011525196654047,1,1.0,2
0.5957613985065455,1,2.0,1
0.392952806327815,1,1.0,1
0.6802840135373693,1,1.0,1
0.2577442093458189,1,1.0,2
0.6610513479546108,0,1.0,2
0.3656671222980989,0,1.0,2
0.5644256856975602,1,1.0,1
0.4724196745200444,1,2.0,1
0.6284820316620519,1,1.0,2
0.35796882893328735,1,2.0,2
0.2769995349855005,0,1.0,2
0.5093101622477502,0,2.0,2
0.3458495195758243,0,1.0,1
0.7046480094305183,1,2.0,2
0.5715022793300135,1,1.0,1
0.2757079917977992,0,1.0,1
0.6882397571560388,1,1.0,2
0.5366516985416632,1,2.0,2
0.33406480117481574,0,1.0,1
0.549703548462861,0,2.0,1
0.30120554321782655,1,1.0,2
0.2636360828389889,0,1.0,2
0.6244383254566004,0,1.0,2
0.7501701917390542,0,1.0,2
0.43166881519167094,1,1.0,2
0.6651463646963875,0,1.0,2
0.7827632027790675,0,1.0,2
0.3698826833425138,1,1.0,2
0.609141851114331,1,2.0,2
0.41000328393297136,0,1.0,2
0.31155721543713716,0,1.0,1
0.4928807256051926,0,2.0,2
0.5032376429982093,1,1.0,2
0.32394530461492366,0,1.0,1
0.24640440487978543,0,2.0,1
0.562942272306356,1,2.0,1
0.42228925681618484,1,1.0,1
0.26640605830181147,0,1.0,2
0.5940471638364813,0,1.0,1
0.3056301030847502,1,1.0,2
0.2942673476054061,0,1.0,2
0.4347992153488298,1,1.0,2
0.41000328393297136,1,1.0,1
0.2385377583872283,0,1.0,1
0.33741559378260383,0,1.0,2
0.2995104823910293,1,1.0,2
0.40941251448631993,1,2.0,2
0.6190148561118992,1,1.0,2
0.6738606909025677,0,1.0,1
0.2883760155240248,1,1.0,2
0.26716488099216756,0,1.0,2
0.24972076633029947,1,1.0,2
