s,y,g,bin
0.33582582383647974,0,2.0,1
0.020423339057010877,0,2.0,1
0.05435309836680044,0,1.0,1
0.02684991001701453,0,1.0,2
0.07367493758686518,0,1.0,2
0.31403963542516017,0,2.0,2
0.023288980218503022,0,2.0,2
0.302649576948138,0,2.0,2
0.006123242418072541,0,1.0,2
0.026056297937520748,0,1.0,1
0.33457591550763965,0,1.0,1
0.02659728852167307,0,1.0,1
0.013932422860489638,0,2.0,2
0.6081991815455875,1,1.0,1
0.9968022710863483,1,2.0,2
0.09523555829038718,1,2.0,1
0.10012446956294879,0,1.0,2
0.09976909541719756,1,2.0,2
0.39595510698354597,0,2.0,1
0.014727539555564615,0,1.0,1
0.02015271082267762,0,2.0,2
0.008321430004680847,0,1.0,2
0.5772024693049116,1,1.0,2
0.005525164462324276,0,1.0,2
0.4086181945572541,1,2.0,2
0.0054665707123242755,0,2.0,1
0.10717545534584806,0,2.0,1
0.028129923500254603,0,1.0,2
0.3220363478987175,0,2.0,1
0.06705879775818951,0,2.0,2
0.9901856579389461,1,1.0,2
0.9999705924157144,1,2.0,1
0.9945670132254937,1,2.0,1
0.5961156346375807,1,2.0,1
0.33582582383647974,0,2.0,1
0.009355528140781229,0,1.0,1
0.13866704259784904,1,1.0,2
0.03959070961441639,0,1.0,1
0.45727016625807365,1,2.0,1
0.09166258552337986,0,2.0,1
0.21829955670128715,0,1.0,2
0.2678941029853623,0,2.0,2
0.04435372358011046,0,1.0,1
0.4086181945572541,1,2.0,1
0.33582582383647974,0,2.0,1
0.2976097727709942,1,2.0,1
0.12021626631276858,0,1.0,2
0.0056346326078683595,0,1.0,1
0.08552526175815847,0,2.0,1
0.3223437875247868,0,2.0,2
0.22011568932530756,0,2.0,2
0.025689658940065252,0,1.0,2
0.6267926273281148,1,2.0,2
0.16859093749836582,0,2.0,2
0.22265307014796012,0,2.0,1
0.19705901272678703,1,1.0,2
0.40718768434971786,0,2.0,1
0.006619810124580099,0,1.0,1
0.9702084301645816,1,1.0,2
0.028249552450226617,0,2.0,2
0.005400837866431073,0,1.0,1
0.02659728852167307,0,1.0,1
0.023797578185461993,0,2.0,2
0.28723193801269387,0,2.0,1
0.0642390031603379,0,2.0,1
0.6478533418566695,1,2.0,1
0.29906675602739513,1,2.0,2
0.022329790718083074,0,2.0,1
0.9297768232556433,1,2.0,2
0.03430685232133671,0,2.0,1
0.4476052422547244,1,2.0,1
0.008898870011078443,0,1.0,2
0.02398382187303124,0,1.0,1
0.99980550878003,1,2.0,1
0.011318647887874279,0,2.0,2
0.33703861775961774,0,2.0,1
0.6796914129603735,1,2.0,2
0.09822062979950175,0,2.0,2
0.05362076721671582,0,1.0,2
0.04839062097759503,0,2.0,2
0.006247569013965746,0,2.0,2
0.014990112907448155,0,2.0,2
0.027976157994852847,0,1.0,1
0.02373889224174781,0,2.0,2
0.6710212667134194,1,2.0,1
0.8937749011105807,1,2.0,1
0.37827806671281405,1,1.0,2
0.33582582383647974,0,2.0,1
0.011705512775510936,0,2.0,2
0.9557986686919778,1,2.0,1
0.9811443656985864,1,2.0,2
0.008922461854839428,0,2.0,2
0.1497975044443204,0,1.0,1
0.04984160331437094,0,2.0,1
0.007132371286489094,0,1.0,1
0.0054665707123242755,0,2.0,2
0.023946827199955688,0,1.0,2
0.005400837866431073,0,2.0,2
0.026253262808829354,0,1.0,2
0.06457705600155211,0,2.0,2
0.2739762945477527,0,2.0,1
0.24319932021879967,1,2.0,2
0.2314375012410197,0,2.0,2
0.34841414643760876,0,1.0,1
0.02467893586614059,0,1.0,2
0.024358763046500597,0,2.0,2
0.010258216876424656,0,1.0,2
0.2517908970798892,0,2.0,2
0.29317513616061897,0,1.0,2
0.7238606596261102,1,2.0,1
0.32884016623209467,0,2.0,1
0.33582582383647974,0,2.0,1
0.08815877393684451,0,2.0,2
0.07882469438052236,0,1.0,1
0.1328427639850666,0,2.0,2
0.9990464111479569,1,2.0,2
0.008988194700732631,0,1.0,1
0.08280905040671764,0,2.0,2
0.40845441862743004,1,2.0,2
0.9911500549384148,1,1.0,2
0.005800930582000301,0,2.0,1
0.11451246443178457,0,1.0,1
0.3240432313697086,0,2.0,2
0.02598087935158563,0,2.0,1
0.727864886339907,1,2.0,2
0.9999824999304725,1,2.0,1
0.3008105136745781,0,2.0,1
0.009049341968779179,0,2.0,2
0.012776040097206478,0,2.0,1
0.15757746047884472,0,2.0,1
0.006181836168072541,0,1.0,2
0.00840305816364043,0,1.0,2
0.4086181945572541,1,2.0,1
0.023965441490524632,0,1.0,2
0.7152673891421409,1,2.0,2
0.024115768481329302,0,1.0,2
0.9770438762409106,1,2.0,1
0.18880302303754168,0,2.0,1
0.012688578976877753,0,2.0,2
0.6183796594886813,0,2.0,1
0.23878605068797168,0,2.0,2
0.02598087935158563,0,2.0,1
0.9944382363193207,1,2.0,2
0.037543410142175444,0,1.0,2
0.33582582383647974,1,2.0,2
0.6702363942839465,0,2.0,1
0.23539782341520435,1,1.0,1
0.08759634569877846,0,2.0,1
0.9981967471619064,1,1.0,2
0.992266389534538,1,2.0,2
0.005400837866431073,0,1.0,2
0.7034072138352127,1,2.0,2
0.9678501940888178,1,2.0,1
0.007904705112672675,0,2.0,2
0.16472185966378772,0,1.0,1
0.10459238432850425,0,2.0,1
0.3375252676814015,0,2.0,2
0.005788882548396518,0,2.0,1
0.163652501711852,1,1.0,2
0.027042528997704044,0,2.0,2
0.01323974605489617,0,1.0,1
0.15420384305272816,0,2.0,1
0.062413739965006744,0,2.0,2
0.4086181945572541,1,2.0,1
0.02539026506915049,0,2.0,1
0.39595510698354597,0,2.0,2
0.02492447549219908,0,1.0,2
0.020924522110061267,0,1.0,1
0.012566651915100013,0,2.0,2
0.006554077278686896,0,1.0,2
0.025316612408778805,0,1.0,1
0.2945555706962039,0,2.0,2
0.02002251334047918,0,2.0,2
0.098002584900879,0,2.0,2
0.42119469215228716,1,2.0,1
0.02423873940379696,0,1.0,2
0.018851293466620466,0,2.0,2
0.029067482315455143,0,2.0,2
0.03981044852491156,0,2.0,2
0.3931691864852375,0,1.0,1
0.9977244354143434,1,2.0,1
0.02389033130751444,0,1.0,2
0.07832519447737102,0,2.0,1
0.36923493591549866,1,2.0,2
0.005793791486107096,0,2.0,1
0.3645382972638897,0,2.0,2
0.20531912689748963,0,2.0,1
0.9964246899654045,1,2.0,1
0.150172902986096,0,2.0,2
0.9998542948022674,1,2.0,2
0.006888437148362918,0,2.0,2
0.011409647542388239,0,1.0,2
0.0054747700143975555,0,2.0,2
0.24397604006645707,0,1.0,1
0.39722184126125804,0,2.0,1
0.17938015162794585,0,1.0,2
0.17301299222010097,0,2.0,1
0.023091445666298945,0,2.0,1
0.33582582383647974,0,2.0,2
0.5982735155601051,1,2.0,2
0.05226438521639507,0,1.0,2
0.005861693713016961,0,1.0,1
0.007132371286489094,0,2.0,1
0.9975839378313138,1,2.0,1
0.008680879867367453,0,2.0,1
0.013269379533599806,0,2.0,2
0.023576221451650795,0,1.0,2
0.020564490290376724,0,2.0,2
0.09528127128433164,0,2.0,1
0.644885781087866,1,2.0,1
0.24306280729266777,0,1.0,1
0.1065169407343808,0,1.0,1
0.025952590210858252,0,1.0,1
0.014042327347257562,0,2.0,2
0.756929876075001,1,1.0,1
0.07741224701005653,0,1.0,2
0.9999824999304725,1,2.0,1
0.5437861420189198,1,2.0,2
0.676947450715665,0,2.0,2
0.08111274522066775,0,2.0,2
0.16269091184049042,0,1.0,1
0.026704128483302378,0,1.0,1
0.1695754715896095,0,2.0,2
0.0054665707123242755,0,1.0,2
0.6019882959802658,1,2.0,1
0.010258216876424656,0,2.0,2
0.006888437148362918,0,2.0,2
0.4174470564821356,0,2.0,2
0.3334168622783533,0,2.0,2
0.0054665707123242755,0,2.0,2
0.6444461380432575,0,2.0,1
0.06913452796712236,0,2.0,2
0.038439816454637565,0,1.0,1
0.3387515977681862,1,2.0,2
0.22162279553098232,0,2.0,2
0.00883536860611411,0,1.0,1
0.5948798171776478,1,2.0,1
0.45657828590896216,0,2.0,1
0.006123242418072541,0,1.0,1
0.3375252676814015,1,2.0,1
0.016552485004350782,0,1.0,2
0.5245458494710303,1,2.0,2
0.006888437148362918,0,2.0,1
0.006888437148362918,0,1.0,1
0.6629598789011285,1,2.0,2
0.02368354966693033,0,1.0,1
0.05780473319952212,0,1.0,2
0.039451880975881905,1,2.0,1
0.005788882548396518,0,1.0,2
0.0505410831090311,0,2.0,1
0.1403907525581349,1,2.0,2
0.9944382363193207,1,2.0,2
0.05113758168823715,0,2.0,1
0.005400837866431073,0,1.0,2
0.2901922982512912,0,2.0,1
0.006520934260362516,0,1.0,2
0.006829843398362918,0,2.0,2
0.08866142848305424,0,1.0,1
0.2681337032035504,1,2.0,2
0.47730955899398025,0,2.0,1
0.005735197736107096,0,2.0,2
0.16517648092047815,0,2.0,2
0.5798983819677989,0,2.0,1
0.6861503899002489,1,2.0,1
0.05141145852423432,1,1.0,1
0.008545368943830638,0,2.0,1
0.06586786529562719,0,2.0,1
0.1867490003731519,0,1.0,1
0.0076658373955166515,0,1.0,2
0.12297902398228878,1,2.0,2
0.022118752850907236,0,2.0,2
0.4614009320009438,0,2.0,2
0.09186636310444664,0,2.0,2
0.6609189555824756,1,2.0,1
0.03863031582597807,0,1.0,1
0.02649138031995637,0,1.0,2
0.23997015356531815,0,2.0,2
0.07239113681121548,0,2.0,2
0.3375252676814015,1,2.0,1
0.6469440455030225,1,2.0,1
0.026527607627877755,0,1.0,2
0.02015271082267762,0,2.0,1
0.06263484927813975,0,1.0,1
0.021096960923403324,0,1.0,2
0.3375252676814015,0,2.0,2
0.022261520384058233,0,1.0,2
0.2860270991256811,1,2.0,1
0.9846455789064773,1,2.0,1
0.33582582383647974,0,2.0,1
0.052372196719736974,0,1.0,2
0.074208718033686,0,2.0,1
0.8910223882263035,1,2.0,2
0.013932940626116894,0,1.0,2
0.0054665707123242755,0,1.0,1
0.005426115592223138,0,2.0,2
0.1055451731399829,0,1.0,1
0.4086181945572541,0,2.0,1
0.3375252676814015,1,2.0,2
0.2183816457134432,0,2.0,1
0.4066005555087839,0,2.0,1
0.020015627629942422,0,1.0,2
0.008567933681421874,0,2.0,1
0.0054665707123242755,0,1.0,2
0.02748603697567961,0,2.0,2
0.08039532775235342,0,2.0,1
0.3486008614907037,0,2.0,2
0.31919631760173295,0,2.0,2
0.1194805522651239,0,2.0,1
0.024888365360956205,0,2.0,1
0.3486735805942289,0,1.0,2
0.40240529325851654,0,2.0,2
0.10697448644445721,0,1.0,2
0.3375252676814015,0,2.0,1
0.016997595680079577,0,2.0,2
0.21463332504820745,0,2.0,2
0.10180442770293303,0,2.0,2
0.33582582383647974,1,2.0,2
0.02396769116918741,0,1.0,1
0.43059559552076315,0,2.0,1
0.006475699580740831,0,1.0,1
0.006105759273494946,0,2.0,2
0.36950766422378073,1,2.0,1
0.7000238850644785,1,2.0,1
0.026860916501108393,0,1.0,2
0.0269590460140681,0,1.0,2
0.005793791486107096,0,2.0,2
0.22746894297012182,1,1.0,2
0.07490163900978689,0,2.0,2
0.014484833553673445,0,2.0,1
0.9840495066456612,1,2.0,1
0.0696445443311012,0,2.0,2
0.0059132091442897225,0,1.0,1
0.9101712178293908,1,2.0,1
0.008483138540188485,0,1.0,1
0.7163126905337188,1,2.0,1
0.013113458278325031,0,2.0,1
0.3511378649881425,1,2.0,1
0.5304609031443311,0,2.0,1
0.33582582383647974,0,2.0,2
0.6605106494464478,1,2.0,2
0.33582582383647974,0,2.0,1
0.028434676378399745,0,2.0,1
0.19558345353622036,0,2.0,1
0.9951228508076655,1,2.0,2
0.10719501717088158,0,1.0,2
0.23664559150964617,0,2.0,1
0.013113458278325031,0,1.0,1
0.02616600486048699,0,2.0,2
0.00657119173326083,0,2.0,2
0.18249741227170468,0,1.0,2
0.020679538204166476,0,1.0,1
0.443270461421136,1,2.0,2
0.22208792523789767,1,1.0,1
0.01179281540988044,0,2.0,1
0.21684309895387618,0,2.0,2
0.7122920656903196,1,2.0,2
0.08831657754266375,0,2.0,2
0.02630751175867411,0,2.0,1
0.3025612434295615,0,2.0,2
0.028249552450226617,0,2.0,2
0.02658228943665632,0,2.0,1
0.6365570567055938,0,2.0,1
0.9981869047434121,1,2.0,1
0.013445417274721806,0,2.0,1
0.40718768434971786,1,2.0,1
0.1754775489632497,0,2.0,1
0.018141645058472485,0,1.0,1
0.698064795249243,0,2.0,2
0.33582582383647974,0,2.0,1
0.005960023885444136,0,2.0,1
0.33582582383647974,0,2.0,1
0.2975452147472083,0,1.0,1
0.008321430004680847,0,1.0,2
0.06989767837160263,0,2.0,2
0.1143954458099739,0,2.0,1
0.026704128483302378,0,1.0,1
0.02553095496169162,0,2.0,2
0.9991424507538359,1,2.0,2
0.5894203642549214,1,2.0,1
0.008603962693830638,0,1.0,1
0.99997668997669,1,2.0,1
0.2571323830367886,0,2.0,1
0.006105759273494946,0,2.0,2
0.2174066633668973,1,2.0,2
0.008543084105848824,0,1.0,1
0.23502700829204032,1,2.0,2
0.005735197736107096,0,2.0,2
0.21311119473057683,0,2.0,1
0.1087650730218037,1,1.0,1
0.31977971190994575,1,2.0,2
0.02495485491638376,0,1.0,1
0.011511829296220001,0,2.0,1
0.36782751435323924,0,2.0,1
0.9802221116580742,1,2.0,2
0.40718768434971786,1,2.0,2
0.012468951551986898,0,1.0,1
0.08175423849630858,0,2.0,2
0.6061093414535695,1,2.0,1
0.2530378515629799,1,2.0,2
0.11874720205543177,1,1.0,2
0.027976157994852847,0,1.0,1
0.9940999933793977,1,2.0,1
0.2463354882837783,1,2.0,1
0.33582582383647974,0,2.0,1
0.23664559150964617,0,2.0,2
0.02064456232866133,0,2.0,1
0.663662917827184,0,2.0,1
0.0069541699942561215,0,1.0,1
0.20755069054294698,1,2.0,2
0.6283116558225913,1,2.0,2
0.28359771644562126,0,2.0,2
0.07358329096717835,1,2.0,2
0.2352578069830231,0,2.0,1
0.007731570241409855,0,2.0,2
0.336586870272779,0,2.0,1
0.4086181945572541,0,2.0,1
0.1193385121932616,0,2.0,1
0.005400837866431073,0,1.0,1
0.013019955210230584,0,1.0,1
0.4086181945572541,0,2.0,1
0.07252158958574027,0,2.0,2
0.9999824999304725,1,2.0,2
0.7238606596261102,0,2.0,1
0.24846725732158906,0,2.0,2
0.0054665707123242755,0,1.0,1
0.6556429097505643,1,2.0,1
0.005735197736107096,0,2.0,1
0.5829713932496342,0,2.0,1
0.3536664944794305,0,1.0,1
0.005627493511975156,0,1.0,1
0.06860777567537302,0,1.0,1
0.4098849288349662,0,2.0,2
0.14793956057943985,0,1.0,1
0.28332905841164086,0,2.0,2
0.27949947194299013,1,2.0,2
0.019682980126500927,0,1.0,1
0.22026335143470507,1,2.0,1
0.9990808605862103,1,2.0,1
0.02656501312445755,0,1.0,2
0.008930935886371009,0,1.0,2
0.33582582383647974,0,2.0,2
0.6571768478970079,1,2.0,2
0.06573185814634687,0,1.0,2
0.024111343133402775,0,2.0,2
0.02471392458592056,0,1.0,2
0.09500787204158102,0,2.0,1
0.31922219810693475,1,1.0,2
0.7745917401283309,1,1.0,2
0.22501443877694144,0,1.0,2
0.3240432313697086,0,2.0,2
0.15797086033074742,0,2.0,2
0.7654091449238751,1,2.0,2
0.24531938886084434,0,2.0,2
0.8483762441814805,1,2.0,2
0.4215261501833188,1,2.0,2
0.7550499316263491,1,1.0,1
0.0054747700143975555,0,2.0,1
0.03822928676555207,0,1.0,2
0.05592072196339355,0,1.0,1
0.006247569013965746,0,2.0,1
0.13663507076313824,0,1.0,2
0.006561216374580099,0,2.0,1
0.011850714309008607,0,1.0,1
0.8865320516245919,1,2.0,1
0.6675751109761887,1,2.0,1
0.9101282049309467,1,2.0,2
0.028129923500254603,0,1.0,2
0.20913799031401958,0,1.0,1
0.026704128483302378,0,2.0,2
0.20933612468311133,1,1.0,2
0.21762433847074444,1,2.0,2
0.1739902959906871,0,2.0,2
0.33582582383647974,0,2.0,2
0.3375252676814015,0,2.0,2
0.010028855084073014,0,1.0,1
0.005568899761975155,0,2.0,2
0.01573407321513907,0,1.0,2
0.008955939800855926,0,1.0,1
0.6729803565286551,1,2.0,1
0.007295014694464596,0,2.0,1
0.5044195038964966,0,2.0,1
0.9965254072459829,1,2.0,2
0.28135675257032616,0,2.0,1
0.0056428319099416395,0,2.0,1
0.5278509123318234,0,2.0,1
0.028611309942621656,0,1.0,2
0.662893314892772,1,2.0,1
0.7738547810948984,1,2.0,2
0.02850446998099234,0,2.0,1
0.0054665707123242755,0,1.0,2
0.1193385121932616,1,1.0,1
0.21689742726674216,0,2.0,2
0.00706224548152493,0,1.0,2
0.542239049853379,0,2.0,1
0.006722139174230979,0,2.0,2
0.2470436927812014,0,2.0,2
0.005735197736107096,0,2.0,1
0.648079367934616,0,1.0,1
0.1648528914632068,0,2.0,2
0.02835639241185593,0,1.0,2
0.29906675602739513,1,2.0,1
0.21139374907927505,0,1.0,1
0.33582582383647974,0,2.0,2
0.251816529417712,0,2.0,2
0.7098410603140846,1,2.0,2
0.04790879241551105,0,2.0,1
0.33582582383647974,0,2.0,1
0.0957699793766181,0,2.0,2
0.30174319812393346,0,1.0,1
0.462529504950358,0,1.0,2
0.006891328896636142,0,2.0,1
0.028056021238222546,0,1.0,1
0.09230763662361814,0,1.0,2
0.025061694878013078,0,1.0,1
0.009940781854825654,0,1.0,1
0.2563093078360435,1,2.0,2
0.05322176101608726,0,2.0,2
0.19149391820640052,0,2.0,1
0.48738272533230087,1,1.0,1
0.7233492666078272,1,2.0,1
0.23122667616449188,0,2.0,2
0.9999824999304725,1,2.0,1
0.1425194529481786,0,1.0,2
0.010767418124837995,0,2.0,1
0.23502700829204032,1,2.0,2
0.32884016623209467,1,2.0,1
0.7023234720601369,0,2.0,2
0.9977954511727767,1,1.0,1
0.007198104132382298,0,1.0,1
0.02350965435102508,0,1.0,2
0.6122660569557037,0,2.0,2
0.08024855694033484,0,1.0,2
0.005793791486107096,0,2.0,2
0.025687742979497635,0,2.0,2
0.5302100875884508,0,2.0,1
0.02002749476015456,0,1.0,2
0.0054747700143975555,0,2.0,2
0.04656766418550843,0,1.0,2
0.02405918539034735,0,1.0,1
0.15808256013055946,0,2.0,2
0.021366153807269393,0,2.0,1
0.09611876245146457,0,2.0,1
0.3978043388030778,0,1.0,2
0.07553862831279053,0,1.0,1
0.10111597965240876,0,1.0,2
0.026704128483302378,0,1.0,2
0.9988397574387256,1,2.0,2
0.26993369508385473,1,1.0,1
0.011409647542388239,0,1.0,1
0.5115415624301427,1,1.0,2
0.02368457652388474,0,1.0,2
0.9996042048035767,1,2.0,2
0.5048615130254503,1,2.0,2
0.0054665707123242755,0,2.0,2
0.006619810124580099,0,1.0,1
0.24020419966573164,0,2.0,2
0.9952180414544101,1,2.0,2
0.18880302303754168,0,2.0,2
0.006966073312357155,0,2.0,2
0.3957824668493146,1,2.0,2
0.024494102145275264,0,2.0,2
0.06183211402607324,0,1.0,2
0.016057142845532776,0,1.0,2
0.36044687621109384,1,2.0,1
0.2514192683453741,0,2.0,2
0.49279362719004377,0,2.0,1
0.14843562159981627,0,2.0,1
0.00557197920347869,0,2.0,2
0.04780552358602328,0,2.0,1
0.014361670941548445,0,1.0,2
0.005735197736107096,0,2.0,2
0.08465596225776936,0,2.0,1
0.08672927513608489,0,1.0,1
0.005788882548396518,0,2.0,2
0.38976159777940184,0,2.0,1
0.057049228612340526,0,2.0,1
0.9952013142611356,1,2.0,2
0.17186503170897904,0,2.0,1
0.023458107612283414,0,1.0,2
0.06340788699835816,0,2.0,2
0.33053961007701643,0,2.0,2
0.6855643176167208,0,1.0,1
0.02747943638497229,0,1.0,2
0.03911422557551972,0,1.0,1
0.013239399884294322,0,2.0,1
0.33582582383647974,0,2.0,2
0.4093727405564986,1,2.0,2
0.6833109631224858,1,2.0,2
0.7520736783257641,1,2.0,2
0.02630674767130393,0,1.0,1
0.09037822015250517,1,2.0,2
0.019707853470187456,0,2.0,1
0.1803305210490887,0,2.0,2
0.3375252676814015,0,2.0,1
0.0595134197043308,0,2.0,2
0.20535422603821185,0,2.0,2
0.16627503416130474,0,2.0,2
0.33582582383647974,0,2.0,2
0.6786294647094786,1,2.0,1
0.07179830694174931,0,2.0,1
0.1036805600105298,0,1.0,2
0.17873796954596724,0,2.0,2
0.6533293269885977,0,2.0,2
0.005964932823154714,0,1.0,2
0.42549120523694794,1,1.0,2
0.03860305946460594,0,2.0,2
0.005793791486107096,0,2.0,1
0.022836762533680242,0,1.0,1
0.05803580769091629,0,1.0,2
0.027113332365445695,0,2.0,1
0.22504821767267696,0,2.0,2
0.006247569013965746,0,2.0,2
0.9967668215995867,1,2.0,2
0.006522922566586482,0,1.0,1
0.40718768434971786,0,2.0,1
0.4486707588238217,0,1.0,1
0.03546801656207507,0,2.0,2
0.26238145829505166,0,1.0,1
0.006302564709478012,0,2.0,1
0.07501417508429196,0,2.0,1
0.34476856981982607,0,2.0,2
0.42119469215228716,1,2.0,2
0.1587823797328118,0,2.0,2
0.022881107458541453,0,1.0,1
0.010263093690897895,0,2.0,1
0.9991835286303342,1,2.0,2
0.08596299314583403,0,1.0,1
0.0054665707123242755,0,2.0,2
0.19558345353622036,0,2.0,2
0.024759576278050213,0,2.0,2
0.7782683114073252,1,2.0,1
0.7526873834148445,1,2.0,1
0.7520736783257641,1,2.0,1
0.7179275798608393,1,2.0,2
0.011036930196117466,0,2.0,1
0.024742106753037754,0,1.0,2
0.08545320954960689,0,1.0,1
0.005459431616431072,0,1.0,1
0.005735197736107096,0,2.0,1
0.27746661284728774,0,1.0,2
0.1687421334746473,0,2.0,2
0.028611309942621656,0,2.0,1
0.4098849288349662,1,2.0,1
0.33582582383647974,0,2.0,1
0.0054665707123242755,0,1.0,1
0.3404025198827384,0,2.0,1
0.6442157315709796,0,1.0,1
0.0692420486164718,0,1.0,1
0.2503052114505191,0,2.0,2
0.33582582383647974,1,2.0,1
0.33443175198212727,0,1.0,2
0.2138353238290799,0,2.0,1
0.45418832661594527,0,2.0,1
0.4077910790924771,1,2.0,1
0.00928450999199334,0,2.0,2
0.29749907777043566,0,2.0,2
0.09594980231104323,0,2.0,1
0.9990464111479569,1,2.0,2
0.9990248861157158,1,2.0,2
0.02598087935158563,0,2.0,1
0.39595510698354597,0,2.0,2
0.07031035648351552,0,2.0,2
0.04737143948332814,0,2.0,2
0.9826263873670811,1,2.0,2
0.3375252676814015,1,2.0,2
0.023961515875862146,0,1.0,1
0.47111370132594466,1,2.0,1
0.6710905458887843,0,2.0,2
0.14848470869808184,0,2.0,2
0.16053725438474992,0,2.0,2
0.9965193096850073,1,2.0,2
0.32215773005846193,0,2.0,2
0.6444461380432575,1,2.0,1
0.0054665707123242755,0,2.0,2
0.02750914752905255,0,2.0,2
0.33582582383647974,1,2.0,2
0.02718321889024517,0,2.0,2
0.6002763572434529,1,1.0,1
0.20757967538027394,0,2.0,2
0.005735197736107096,0,2.0,1
0.9940541442203965,1,2.0,2
0.007506876298651468,0,1.0,1
